0,1,2
靠什么提高普通劳动者的收入？,,0
ｉＰｈｏｎｅ　５开始生产或９月底１０月初推出,【深圳商报讯】据中关村在线消息，虽然最近一段时间曝光了许多下一代ｉＰｈｏｎｅ的照片，但是这些总归是传言，没有上市之前都不能确定。最近又有国外网站称，接到来自苹果在中国的代工生产工厂的消息，第六代苹果ｉＰｈｏｎｅ已经开始生产，而且产品设计还有一些变化。９外网Ｏ喙毓司股票走势Ｕ境频诹代ｉＰｈｏｎｅ（ｉＰｈｏｎｅ　５）的机身背面可能会采用玻璃材质，取代原来的铝合金表面设计，目前苹果ｉＰｈｏｎｅ　４Ｓ和ｉＰｈｏｎｅ　４都采用的是夹层式设计，即前面板和后面板都覆盖了Ｇｏｒｉｌｌａ　Ｇｌａｓｓ（大猩猩强化玻璃），而全新的ｉＰｈｏｎｅ　５后面板则会加入玻璃材质。当然，部分分析人士认为苹果这样设计主要是考虑到ｉＰｈｏｎｅ　５的显示屏尺寸增加到４英寸以及屏幕对角线更换为１６：９引起的。据预测，第六代苹果ｉＰｈｏｎｅ预计将在９月底或１０月初推出。因为这时推出对于苹果的第四季度财报极为有利，而且也能赢得市场。,0
普邦园林上半年净利增近五成,普邦园林（００２６６３）７月３１日发布２０１２年半年报显示，公司上半年实现营业收入８．７３亿元，同比增长４０．０９％；实现净利润１．２３亿元，同比增长４８．９％；基本每股收益０．８１元。国泰君安分析师认为，普邦园林２０１２年新签订单增长良好，施工与收款进度出现回暖趋势Ｏ喙毓司股票走势＃全年业绩增长值得期待。９司表示，今年上半年，普邦园林在进一步推进大客户战略，前五大客户占营业收入比例为４７．１７％。在各客户占比也实现了较为优化的配比，最高占比为１５％，很好地平衡了风险，稳定的大客户资源也保证了公司主营业务收入的稳步增长。公司园林景观工程业务收入同比增长４２．１２％。４送猓公司的全国化布局工作得到了快速的推进，华南地区营收保持了超过２０％的增长；而在华东和西南片区，公司营业收入较去年同期均上涨１００％以上。,0
山西再现煤老板窝案　“当代愚公”被拘捕调查,,0
人民币国债在香港发行,本报讯（记者赵鹏）昨天财政部新闻办公室透露，财政部在香港举行人民币国债发行仪式。其中１５年期国债票面利率为３．４８％。２普部介绍，这次在香港发行的人民币国债总额为２３０亿元，分别向机构和个人投资者以及国外中央银行发行。其中向机构发行额为１５５亿元人民币；面向国外中央银行发行２０亿元人民币国债；个人部分人民币国债的发行金额为５５亿元，期限２年，票面利率为２．３８％。在６月２９日至７月１３日期间，个人投资者可在各配售银行的网点进行认购。配售银行包括中国银行（香港）有限公司等１９家银行。,0
能源局再提风电并网　风电利用偏低地区不得扩建,国家能源局昨日（１日）下发通知称，电网公司要科学安排风电场运行，采取技术措施确保风电特许权项目的并网运行和所发电量的全额收购，不得限制特许权项目和国家能源主管部门批复的示范项目的出力。同时，要加强新建风电项目的并网审查工作，不得因新建风电项目限制已建成风电项目的出力。Ｕ夥菝为《关于加强风电并网和消纳工作有关要求的通知》指出，２０１１年度，全国风电弃风限电总量超过１００亿千瓦时，平均利用小时数大幅减少，个别省（区）的利用小时数已下降到１６００小时左右。Ｈ绨凑沾饲肮家发改委公布的最低风电标杆上网电价计算，我国风电企业因限电因素损失将超过５０亿元。６源耍国家能源局要求，今后，各省（区、市）风电并网运行情况将作为新安排风电开发规模和项目布局的重要参考指标，风电利用小时数明显偏低的地区不得进一步扩大建设规模。６今年年初，国家能源局曾下发文件，要求各省（区、市）发改委严格执行风电项目核准计划，对风电弃风超过２０％的地区，原则上不得安排新的风电项目建设。＞莨家能源局的统计显示，２０１１年全国风电平均可利用小时数为１９２０小时。其中，国家电网区域内的风电可利用小时数为１９２８，具体到二级区域电网来看，华北电网为１９８２，西北电网为１９２４，东北电网为１８１６，华中电网为２０８５，华东电网为２２０４；南方电网区域的风电可利用小时数为１８０１。Ｒ的谌耸恐赋觯当前弃风限电已成为制约我国风电发展的最大问题，只有妥善解决并网消纳障碍，理顺电力市场机制，风电产业才能得到有序发展。Ｎ此，通知指出，国家电网公司和南方电网公司要进一步加强电力运行管理工作，统筹协调系统内调峰电源配置，深入挖掘电力系统调峰潜力，把保障风电优先上网作为电力运行管理的重要内容，采取有效措施缓解夜间负荷低谷时段风电并网运行困难。４送猓国家能源局要求，三北（华北、东北、西北）地区等风电并网运行矛盾突出的省（区）要深入分析本地区电力系统的运行特性和调峰潜力，提出保障风电并网运行的整体方案和针对性措施。积极鼓励风能资源丰富地区开展采用蓄热电锅炉、各类储能技术等促进风电就地消纳的试点和示范工作，加快建立风电场与供热、高载能等大电力用户和电力系统的协调运行机制。（记者　郭玉志）Ｗ髡撸汗玉志　（来源：上海证券报）,0
菲律宾月底开标３块南海油气田开采权,当日本在东海单方面挑起中日紧张情绪之时，菲律宾也在南海采取了日益激进的举动。７坡杀瞿茉床扛辈砍だ约格昨天称，将在本月底标售３个南海海域开采天然气和石油的权利。拉约格当天在马尼拉参加一个能源论坛时声称，开放竞标的水域都是在该国的所谓“专属经济水域”。眼下，柬埔寨首都金边正在召开一系列东盟外长峰会，南海问题成为讨论的热点。菲方在如此敏感时期放出这一消息可谓针对意味明显。？放竞标的３个水域都位于菲律宾巴拉望岛外海，是中菲争议海域，也被认为是最有可能成功开采石油和天然气的水域。该区域紧邻菲律宾在该海域现有的天然气田，拉约格说这个油气田目前已承担了菲律宾吕宋岛近４０％的能源供应。＠约格称，菲律宾企业在巴拉望附近的能源开采有着“十分成功的历史”，未来的开采合约都是在现行合约之外。他表示，开放投标日期为７月３１日。同时，拉约格补充道，中国对菲律宾这３个区块的招标行为目前还没有提出抗议。Ｊ率瞪希菲律宾与中国在南海的主权争议越来越激烈。去年，菲律宾竟指责中国在礼乐滩“骚扰”菲律宾的油气探勘船，两国的船只今年还在黄岩岛海域发生对峙。,0
人民币：未见失衡的贬值,当隔夜欧元见到一点光亮被市场称为“触底反弹”后，昨日中国外汇交易中心数据显示，美元对人民币中间价走低４８个基点，欧元对人民币中间价大幅跳升４４０个基点。这似乎也印证了国内人民币表现正与国际外汇市场联动。４幽瓿踔两瘢人民币中间价从６．３００１变动到昨日的６．３３Ｏ喙毓司股票走势＃福保走低３８０个基点，贬值幅度为０．６％，这相较当前非美货币的大幅贬值的现况而言，人民币的表现还是相对坚挺。另外，在即期市场上，人民币汇价在６．３８４０和６．３８７０的范围内宽幅震荡。对于当前人民币市场的表现，市场人士大多认为，人民币将升贬互现，以双向波动为主。！叭嗣癖一懵收在获得更大的灵活性。”渣打银行最新发布的有关人民币前沿的报告如此表述。渣打研究团队认为，一段时间以来，即期汇率与人民币汇率中间价之间的价差“并不表明市场严重失衡”。＝衲辏翟乱岳矗人民币即期市场汇价明显低于中间价，而且贬值幅度一度接近１％的交易幅度限制。一位国有银行的经济研究主管对《第一财经日报》记者称，央行引导的中间价指引作用在降低，人民币正逐步在供需之间形成其更加市场化的价格。Ｔ打银行调查认为，人民币即期汇率疲软可能反映了内地企业买入美元的需求温和回升造成本币贬值，同时，离岸人民币套利增多使得美元兑离岸人民币（ＣＮＨ）远期价格高于中间价。而这一切的原因，对于一种货币而言，都处在可控范围之内。Ｊ裁囱的情况会失衡？当市场上充斥着大量的外汇买盘而造成美元短缺，那将是一种失衡的状态。一位金融界人士对记者表示，汇率市场目前来看应该不会出现大的问题，因为我们毕竟有３万亿美元的外汇储备，所以现阶段不必对人民币贬值有过分的担忧和恐慌。！捌吣昀匆恢鄙值的状态才是反常的，而阶段性贬值则是正常的。”一位外汇研究人士称。Ｄ壳暗那榭鍪牵人民币自汇改以来本年度的周期变化规律的确与以往不同，那么，人民币会贬到什么程度？交通银行发布下半年经济金融报告认为，人民币不会形成持续贬值趋势，其理由是：一是我国仍将维持相对较快的经济增长、劳动生产率继续提高，人民币贬值的宏观经济基础并不具备；二是从推进人民币国际化和获取国际资源的需要，人民币汇率也不会形成持续贬值趋势；三是出于缓解国际政治压力的考虑，人民币持续贬值也不可取；四是受前期升值幅度较大的影响，下半年美元指数继续大幅上升的可能性不大。５是，目前市场正在接纳和适应人民币双向变动及暂时贬值的状态。“能不结汇就先放到手里，因为人民币要贬值嘛。”面对贬值，一位出口贸易商淡定地说，但他表示并不恐慌。,0
房企隐现“换仓”窗口？,土地市场的动向往往被视为楼市的“风向标”，但近几个月来土地出让金与楼市成交严重背离，让人感到有些意外。Ｉ虾Ｒ拙臃康夭研究院提供的数据显示，５月北上广深等１０个典型城市的土地成交面积、土地出让金收入、土地出让均价都出现大幅下滑，其中，５月１０个典型城市Ｍ恋爻鋈媒鹗杖虢鑫１３１亿元，环比下降４１％，同比下降５０％。Ｓ胪恋厥谐〈来的阵阵寒意不同，５月全国各地楼市均出现回暖迹象，成交量更是创出一年内新高。上海易居房地产研究院分析师吴晓君认为，即使住宅销售已经连续３个月有回暖趋势，但开发商对后市的预期依旧保守，对土地竞标依然持谨慎态度。３山弧氨忱搿饼＃对拢度眨沉寂了近半年的上海土地市场终于迎来了年内第一波成交高峰，８幅土地于上海土地交易中心竞拍，除了一幅位于嘉定新城的商业地块拍出４３５％的高溢价率外，其余地块均以底价或低溢价成交，整个拍卖过程显得“不温不火”。Ｄ昴诘牡谝淮纬山桓叻宀⑽薹ㄑ诟墙衲暌岳瓷虾Ｍ恋厥谐∮隼涞氖率担同策咨询研究中心提供的数据显示，２０１２年１～５月，上海共成交２９幅经营性用地，成交金额８５．１２亿元，同比去年减少７６．４９％，仅完成去年全年的三成。Ｉ虾Ｍ恋厥谐〉木秤鲋皇枪内土地市场陷入僵局的“冰山一角”，土地市场自２０１１年下半年以来的颓势仍在延续，底价成交成为主流趋势，土地“准流拍”频频出现。Ｓ胪恋厥谐〉某て诮┚植煌，近期的住宅市场却出现了新一轮的回暖，刚性需求的集中入市，让全国各地楼市普现“红五月”。＞萆虾Ｒ拙臃康夭研究院提供的数据，５月北上广深等１０个典型城市土地成交建筑面积处于近三年来低位，共成交１４２３万平方米，同比下降３１％。与此同时，５月１０个典型城市的商品住宅成交量却创下近１６个月的新高，成交面积为　６６８万平方米，环比４月上涨２９％，同比增长１５％，已经连续３个月同比正增长。：河畹夭市场研究部经理付伟认为，５月份的楼市表现可以充分证明市场已经进入楼市调控的常态化运行阶段，合理化的需求在各个楼盘诚意降价的前提下集中入市。！盎徊帧贝翱冢魁Ｗ越衲晟习肽暌岳矗“现金为王”的理念已经深深刻在开发商的脑海中，随着近几个月楼市成交的趋暖，开发商回笼的资金有多少会重新进入土地市场成为主导未来土地市场走向的重要力量。Ｍ策咨询研究中心总监张宏伟认为，目前土地价格比较低，开发商如果这个时候出手拿地，作为生产要素的土地成本会降至最低，性价比较高的土地会导致开发企业未来可以有相对不错的投资回报。“特别是对于一些以高周转为主的龙头房企而言，回笼资金后可以轻松低价拿地，从而以稳健的方式继续保持一定的发展速度。”Ｆ涫担虽然土地市场整体依然低迷，但不少手握现金的房企如万科、招商、万达、绿地等已纷纷加入“逆市拿地”的阵营。＠如，房企龙头万科自今年２、３月零拿地后，已经开始在土地市场上有所动作。自今年四月以来，万科已经分别在青岛、唐山、南充、贵阳、合肥、廊坊等地拿下多幅土地。：河畹夭市场研究部分析师张颀认为，上半年房企拿地普遍较为谨慎，导致地方政府推地速度十分缓慢，随着楼市成交的逐步回暖，下半年地方政府有望继续提高推地速度。８段爸赋觯从今年前五个月的走势来看，土地市场的冷清表现有目共睹，政府的土地出让收益必然受到较大影响。随着楼市成交量企稳回升，近期政府的推地节奏也有所加快，此时集中成交能在一定程度上提振土地市场的信心，但如果说是回暖则言之过早。！巴恋厥谐∪匀患纳于楼市之上，后续表现还得要看调控下的楼市走向。”付伟如是说。,0
用好政府服务外包这把“双刃剑”,广东多地的“电子眼”竟是私营，私营业者经营“电子眼”，利润来源于车主闯红灯或超速等行为产生的罚金——这是本报昨天头版头条所报道的现象。据此报道，广东目前有１２个市存在类似情况。！暗缱友邸弊魑交警部门采集违法交通行为的一种工具，试图维护的是公共的交通秩序，管理者必然应是拥有执法权力的公安部门。那种将“电子眼”的建设和管理权让渡给非权力机构的做法，显然是违规的。Ｔ诒簧蠹撇棵挪槌鑫侍庵后，在被舆论纷纷报道之后，相信广东上述城市会认识到问题所在，及时善后，做好回购和产权的理清工作。！暗缱友邸彼接，涉及的其实是政府公共服务外包的命题。一个城市要安装“电子眼”，但财政不愿意出钱，就请企业介入，是为外包了公共服务。企业的回报也很稳定，由市民交通违法行为带来的罚款，定能支撑企业需要的利润回报。表面看，这当中确有“创新性”，实际上，却是一个违规的操作。透过这个现象，其中反映出的，本质是政府公共服务被不恰当外包。：挝焦共服务外包？简言之，这一制度的核心，是通过契约的方式明确政府与供应方之间的责任关系。自２０世纪７０年代以来，政府公共服务外包作为一种新的途径为政府提供服务而在西方国家广泛采用。国内地方政府学习此制度，则是近些年的事情。Ｕ府将公共服务以合同的形式外包给私营部门，或可以减少开支、控制政府规模、提高公共服务的质量，以寻求增加公众的满意度。在某种意义上，这也是政府逐渐摒弃了垄断性的公共服务直接生产模式，开始从单一中心治理走向多中心治理。其实，不少地方政府已经或正在实践的一些政府服务外包行为，涉及一些准公共产品和公共产品，总体上是可以肯定的。２还，政府公共服务外包，也会产生一些新问题。比如，不是所有政府服务都适宜外包；政府服务外包也有风险，可能衍生出权钱交易的腐败问题。在外包过程中，还可能导致公共服务非均等化的加剧——这和当前大力追求的基本公共服务均等化的目标有冲突。Ｈ范ㄊ裁囱的政府服务适合外包，涉及的是服务外包的边界。对此，学界的一个基本认识是，服务行政可以外包，但秩序行政不宜外包。即使是要外包，那也必须是非关键性的公共服务，且这种公共服务的提供者须存在一个竞争市场。如此，既避免被社会机构垄断提供，政府的采购价格也可因此获益。６杂谀切┦屎贤獍的政府服务，则要考虑限定利润、透明利润。政府采购不同于一般的采购，牵涉的均是公共利益。鉴于政府采购行为的特点，必须限制外包服务的利润率，且整个招标过程需要透明，以避免可能的寻租行为发生。在实践中，理应将公众参与、专家论证、风险评估、合法性审查和集体讨论决定作为服务外包决策的必经程序。？梢钥闯觯政府服务外包其实是把“双刃剑”，用得好，能够提升政府服务质量，也是政府行政体制的创新，但用得不好，则可能出现不少问题，制造出新的麻烦。如果缺少一个完善的外包程序，缺少对外包行为必要的评估和监管，则不出问题很可能只是偶然。；氐健暗缱友邸蔽侍饫纯矗“电子眼”为什么不能被外包？正因为“电子眼”关乎的是秩序行政，是不具有执法权的私营机构在替代公安部门搜集交通违法行为的证据。且不说在利益驱使下，“电子眼”调速器有可能被操纵而导致出现部分车主“被超速”等问题，单从交通执法是一种非边缘性的秩序服务这一角度看，也决不适宜服务外包。但愿广东１２个城市能够从中有所反思，也希望更多的地方政府能够从中汲取经验教训。,0
