0,1,2
"前世今生穿越而来 浪漫中式古典灯(4)
","　　镂空陶瓷吸顶灯
　　曾经去过陶瓷古镇景德镇，大街小巷都是陶瓷，甚至路灯也是巨大的陶瓷灯柱，陶瓷做的宫灯，别有一番风味，是不是从宫廷穿越而来呢。
　　参考价格：4000元
　　品牌： 木皇戈顿
　　品 名：景德镇镂空陶瓷吸顶灯系列
　　规 格：直径1120厘米
　　材 质：灯体为实木制造，坚固耐用 ，外喷防红木色烤漆
　　颜 色：灯罩为景德镇独家供应薄胎镂空瓷(五彩或青花可选)
　　光 源：E27大螺口，8-18W足够亮度。 可装节能灯(有黄光和白光选择)
　　光源个数：12个，出厂不配光源
　　适用范围：适合应用于客厅，酒店大堂等

",6
"德中同行之家 独一无二全竹建筑惊艳世博园
","　　(2010年2月1日，北京)城市的发展瞬息万变，能源、环境、人口、交通……面对未来的挑战，如何更好地解决未来城市发展进程中可能遇到的各种问题？历时3年的德中友好合作项目“德中同行”生动演绎了关于探讨未来城市发展的智慧火花。今年，作为这一项目的压轴“好戏”，“德中同行”将携众多精彩活动亮相上海世博会，除了向公众展示过去3年的活动成果，更对活动主旨“可持续发展的城市化进程”寄予了新的诠释和展望。
　　“德中同行之家”——“德中同行”在世博期间的展馆位于世博园内欧洲展馆区，并将于今年5月1日至6月30日向公众开放。相较其他展馆，“德中同行之家” 虽然略显“迷你”，但其蕴含的精彩内容颇为值得期待。
　　参观者可以亲身体验“德中同行之家”的“互动造城”游戏。该游戏由德国亚琛工业大学设计，结合了中国传统太极运动和现代高科技。游戏中的城市建筑轮廓对应了许多数字信息，囊括了能源、交通、水资源、人口增长等在内的众多与“德中同行”城市主题相关的成果，其中也包括了“德中同行”合作伙伴就这些话题提出的有利于可持续发展的解决方案。此外，活动期间德中双方还将举行多个与“可持续发展的城市化进程”话题有关的论坛。
图为活动宣传海报
　　除了精彩纷呈的活动内容，“德中同行之家”建筑本身也是一大亮点。整个“德中同行之家”展馆的顶部由96根、每根高8米、直径超过22厘米的玉龙竹支撑。“把竹子元素融入建筑将成为一种新的创新艺术，同时也创造了运用天然环保材料进行独特创作的机会”，“德中同行之家”的建筑师Markus Heinsdorff表示，“选用竹子作为展馆的建筑材料主要是考虑到竹子是最佳的天然环保建材，而且这与‘德中同行’的活动主旨相吻合”。此前，“德中同行”系列活动各地的场馆均选用了竹子作为主体建材，这些姿态各异的竹子建筑也是一次全新的突破。
　　“德中同行”是目前为止德国在海外举行的最大规模的交流活动。自2007年开始，“德中同行”的足迹遍布南京、重庆、广州、沈阳、武汉5座城市，双方就如何解决未来城市的发展问题展开了合作探讨。活动吸引了超过5,000名专家学者，以及百万余名参观者的亲身体验，许多新颖而实用的解决方案脱颖而出，为大家勾勒出“城市，让生活更美好”的明天。在德国国家展馆“和谐都市”中，“德中同行”将展出一系列立牌，体现活动的目标和生动美丽的瞬间。
　　“德中同行”
　　“德中同行”在“可持续发展的城市化进程”这一主题下，为德中双方就城市规划、建筑和设计、能源效益、环境保护、教育、文化设施、交通和移动等议题的探讨、开拓新的合作领域提供了一个良好的平台。
　　德国总统霍斯特•克勒与中国国家主席胡锦涛共同担任“德中同行”活动的监护人。“德中同行”活动由德国外交部主办，德国经济亚太委员会、歌德学院和德国－灵感与创新协办。德国联邦各部、州、市、企业和其他机构也广泛参与到活动中来。“德中同行”官方合作伙伴中包括，安联保险集团、巴斯夫、戴姆勒股份公司、德意志银行、DHL、西门子等在内的众多知名德国企业。
　　从2007年至2009年，“德中同行”携手中国5省市政府及相关部门，举办了一系列大型友好交流活动，吸引了上百万参与者，活动足迹遍布南京、重庆、广州、沈阳以及武汉。

",6
"家装橱柜不环保危害大 除了甲醛超标还有很多
","　　橱柜的环保是个全方位的概念，远远不是一项“甲醛不超标”所能囊括的。
　　原罪一：化学污染
　　除了甲醛以外，橱柜内可能还存在着有害物质苯、氡等。除了面板以外，还有柜体板和粘胶都需要进行相关处理，才能保证各项有害物质的含量不超标。
　　原罪二：物理伤害
　　材料、做工低劣的橱柜，可能在细节处存在毛刺、尖角、快口等，这些未经合理处理的部分，很容易造成身体伤害。在橱柜上直接处理食物，可能因为台面质量问题，造成误食杂质、碎屑等情况，对健康也有危害。
　　橱柜还存在噪音、光线的污染，要避免这些问题，就要使用高质量的五金件，合理选择面板和台面。
　　原罪三：材料不可循环造成浪费
　　从材料的环保性来说，铝质要比不锈钢材料更好，因为铝的沸点比较低，只有200度，而不锈钢要高达2000度，不利于材料的再循环加工。
　　有些不显眼的部分，比如橱柜的调整脚，完全可以使用塑料回料，只要它强度合格，没有必要非选用所谓的ABS塑料等。
　　原罪四：很少节能型设计
　　水槽的选用直接影响到自来水的使用量。单个大水槽和目前比较流行的双槽水槽相比，后者更节约用水；因为大水槽需要蓄更多的水，而且双水槽可以浸、洗分开，能更加合理用水。
　　煤气灶的设置应该尽量避开风口，如果安装在门边，使用时煤气会受到流动空气的影响，不仅燃气的使用量会增大，而且油烟被风吹散，无法集中吸收，会影响抽油烟机的工作。
　　原罪五：垃圾污染环境
　　厨房一直被认为是垃圾的“制造车间”，弄脏地板、堵塞水槽已经司空见惯，而清理残留的垃圾不当，则容易滋生细菌，同时还会招来四害。
　　在发达国家和地区，人们在自家的厨房对垃圾进行预处理，通过安装垃圾粉碎机，可以让部分垃圾直接通过废水管排出；而这些垃圾残渣，可以在水厂被回收，加工成有机肥料，一举两得。
　　原罪六：使用不安全
　　橱柜是水、电、煤大集合的地方，如果这三样东西使用不当，都会对环境造成危害，甚至影响到人身安全。水槽中的溢水口要合理设置；电器、电线和插头避免漏电；还有煤气的阀门、熄火保护等等。
　　虽然这些并不直接属于橱柜，但是它和橱柜的设计、安装连为一体，因此在安装橱柜之初，就必须一并考虑进去。

",6
"越来越多的新房业主选用奥特朗快速电热水器
","近两年，快速电热水器以其外形小、加热快、科技含量高的独特优势从热水器市场中脱颖而出。从各大家电卖场的热水器销售情况可以看出，以奥特朗为代表的快速电热水器深受消费者青睐，销量位居榜首。这些顾客中以新房装修业主居多，奥特朗快速电热水器究竟有什么样的魅力，让我们来听听他们的说法。
精美小巧，奥特朗时尚之选
快速电热水器就是以小巧美观见长，奥特朗更是将这一特性发挥到了极致：玲珑纤巧的机身，手提电脑般小巧，只有68厘米厚，晶莹剔透的水晶面板和超大液晶显示，融合了科技和时尚潮流的众多元素，各种机型，风格各异，个性十足。不仅满足使用者的品味需求，更与浴室装饰相映成辉。奥特朗的小巧，也使它的安装变得尤为简单，彻底改变了传统热水器需开槽打洞、吊顶或隔室的复杂安装，会在节省装修费用的同时，确保浴室整体装修的美观布局。
即开即热：奥特朗方便之选
奥特朗快速电热水器，即开即浴，从开水开电到40多度热水，只需几秒钟时间，而且想洗多久就洗多久。彻底结束了传统电热水器需漫长预热等待方能洗澡、洗用时间又有人数和时间限制的历史。浴室内贴身安装，轻触式调温，操作更加简单方便。特别适合于随时享受畅快沐浴的快节奏生活需求。
安全节能，奥特朗舒心之选
奥特朗快速电热水器采用全程电脑智能控制，超温、超压、防漏电多重安全保护装置，防电机身，即使水淋都安然无恙，让您在舒心沐浴同时尽享安全惬意！奥特朗快速电热水器还是一款难得的节能电器！以前用储水式电热水器，要保证随时都能洗澡，一天24小时都得开着，要么，临时洗澡就得预热1、2个小时，要保温而且用不完的热水又浪费了，往往热水器成了家中“耗电大件”。自从用了奥特朗快速电热水器，就丝毫不担心它浪费电了，因为它无须预热和保温，无须加热多余热水，天气越热越省电。
 

",6
"穗宝套床 正反两面软硬不同
","http://sz.jiaju.sina.com.cn/news/2011-09-22/10133123511.shtml

",6
"避免返工纠纷 家居装修前提前订立细节
","　　返工不但会延长工期、增加支出，甚至还可能引起纠纷，因此装修过程中应尽量避免返工。通常情况下，品牌家装公司如果严格按照规范施工，返工的情况不多，即便出现也多由设计变更造成。即便费用不增加，返工也毕竟是件耗时耗力的事，因此业主开工前就应该敲定设计方案能否落实。一旦发生返工，也应和装饰公司约定返工细节，避免发生纠纷。
　　返工误时又费力
　　返工指的是在工程验收前，改变已施工项目或者对质量不合格项目进行重新施工的过程。返工会导致工期延长、支出增加等，十分麻烦。对隐蔽工程来说尤其如此。例如，在卫生间地砖铺贴完后，发现其防水层无效，这就要先拆除地砖，然后再对防水层进行修补，这个过程要增加15天左右的工期。如果地砖在拆除过程中被损坏，业主还要为材料买单。此外，重新购买的地砖和原地砖色号不同，还会带来色差的问题。
　　如果重新施工发生在验收后，就称之为维修或者保修。维修是业主造成的再施工，保修是在保修期内，由施工方造成的再施工。如在工程验收前，已刷好漆的墙面被发现有裂缝，修补墙面裂缝并重新刷漆的过程就叫返工。在工程验收后，发现墙面有裂缝，如果是由于业主的原因(如搬运家具磕碰)造成的，就叫维修，反之就叫保修。
　　设计细节应敲定
　　据元洲装饰工程部经理王恩来介绍，返工体现在施工上主要是施工质量不合格，因此严格按照规范施工可以避免返工。正规装饰公司施工都严格按照合同约定标准和规范施工，加之还有内部质检部门监督和把关，因此返工量很小。而家装游击队的施工质量则没有保障，返工可能性大，如果返工项目不合格，还可能发生二次返工。
　　在设计上，返工主要由设计变更造成。有的业主在施工途中改变主意，或者发现工程的实际效果不如预期，要求重新施工就会造成返工。避免出现这种情况的最好办法就是加强业主和设计师之间的沟通，让设计师充分了解自己的审美观和价值取向，同时自己也要对设计方案心中有数，有疑问一定要及时提出来，不要匆匆忙忙地签合同。
　　必要时书面约定
　　如果没有处理好返工带来的工期延长、工料费(包括人工费和材料费)增加等问题，还有可能会引起纠纷，因此明确返工时施工方和业主两方的权责很有必要。装饰公司施工不当造成的返工，其工料费应由装饰公司承担，还要按照合同约定标准，赔偿业主延期费，装饰公司不负责赔偿业主的其他费用(如误工费等)。反之，业主变更约定设计带来的返工，其工料费就由业主承担，并且也要按照合同约定标准，赔偿装饰公司延期费。
　　约定返工项目本身的细节问题也很重要。通常情况下，返工工程量小、涉及费用少的返工项目，装饰公司都和业主进行口头约定，“如果涉及金额不大，不需要业主耽误上班时间来做书面约定，”王恩来还提醒道，“如果工人以返工为由向业主收取费用，业主应和设计师或内部质检员确认并交涉返工事项”。
　　当涉及金额达到1000元以上时，业主应主动要求施工方进行书面约定。实际上，如果返工涉及金额较大，品牌装饰公司也会主动出示书面约定(即施工记录)，里面标明了返工项目名称、返工金额、返工工期、成品保护等，要求业主一一核对并签字确认。

",6
"防蚊从室外做起
","　　纱窗：自动隐形免清洗
　　吴先生居住在市中心的30楼，近日，在家被蚊子咬得遍体“包子”。他很纳闷：为什么30楼也有蚊子？难道蚊子是乘搭电梯上来的？姑且勿论蚊子何来，防蚊之役已经宣战———极速安装纱窗、纱门！ 
　　-行家教路
　　巨源纱窗设计师冯先生：上世纪90年代初，纱窗就开始被大量家庭所使用，广州是应用纱窗最成熟的城市，1995年便出现隐形纱窗。发展至今，固定框纱窗由于密封性高、可拆洗而赢得市民的青睐。同时，一些新品也在不断出现，如有不用时可以卷起来的纱窗，平时不会占空间，阻挡你观景、通风。
　　市场上的纱窗、纱门品质良莠不齐，选购纱窗甚有讲究。纱窗好坏，纱网是关键。进口玻璃纤维建议选用美国飞佛网。正所谓，一分价钱一分货。进口玻璃纤维比国产的贵一倍，但十分耐用，柔韧性强。如何辨别进口和国产纤维呢？网面平整，网格均匀，手感细腻的就是好纱网。
　　2007年前，纱窗、纱门以高度为计算价格的单位，每米报价160元-180元。如今是按平方米来计算，相对比较划算。不到一平方米按一平方米计算，平均220元-280元/平方米。玻璃纤维装在房间没问题，但厨房油烟大，玻璃纤维很难搞清洁。这些地方建议使用不锈钢网。目前不锈钢网主要在河北生产。202型、302型易生锈，316型比304型贵一倍。由于广州不属于沿海城市，空气的盐分不多，腐蚀性不强，一般家庭选用304型就可以了。
　　纱窗倘若不严实就起不到防蚊的功效了，安装后验收时建议稍稍用力按一按，若整块剥落出来就肯定不及格了。一般而言，如果装有防风装置就会比较坚固，有的商家往往偷工减料少这道工序。
　　土法：防蚊从室外做起
　　驱蚊草是园林公司常用的方法。丁香花、万寿菊、茉莉花、薰衣草、夜来香、薄荷等植物也会起到防蚊的作用。捕蚊灯对于夜间活动的蚊虫很有效果，我们可以在阳台、露台使用。平时，家居卫生也不可马虎。不应在器皿留有积水，勤清下水道和阳台雨水管道。将浸有杀虫剂的软木塞或棉纱悬吊在下水道口及阳台的雨水管道口。定期给家养水生植物换水…… 

",6
"2010年中国家居产品木门消费意向调查报告
","　　调研背景
　　(1)木门行业发展
　　随着中国房地产市场的蓬勃发展，商品住宅销售总额持续高涨，中国家装市场对木门产品的需求逐步提升。
　　数据显示，中国木门行业产值在2005年处于200-250亿元区间，2009年则突破600亿元，逐年增长率均超过15%。房地产市场的二手房装修、新房装修、搬迁后的二次装修，家庭对木门使用观念的增加等均对需求起到巨大提升作用。
　　2010年第一季度房地产行业发展较快，重点城市商品房销售月度突破万套，第二季度销量相应放缓，市场出现一定的回收。但市场中积蓄的房屋装修需求依然很高，家装市场在更新换代、产品研发环节中脚步更快，木门行业标准制定上也逐步完善，社会规范化、标准化、品质化加强。可以想象未来家居系列产品，如木门的发展仍具有较大活力，在产值上会再创新高。

",6
"华盛卫浴风尚盛典范冰冰见面会粉丝招募令
","　　她，2011年戛纳影展的“鹤舞九天”；
　　她，25岁就当上了自己的老板；
　　她，是东京电影节影后；
　　她，亦是当今娱乐圈最话题的女郎！
　　——她就是绝色美人范冰冰。
　　有喜欢范冰冰的同志请注意！范冰冰的粉丝们请注意！我们即将有机会同范冰冰进行互动，你离你的偶像只有1米。请注意！别的地方要你距离范冰冰20米50米，我们只有1米，与范冰冰零距离接触哦。
　　5月26日，华盛卫浴即将携手范冰冰出席第十六届中国国际厨房、卫浴设施博览会(简称上海展)。届时范冰冰将于现场特别见面会，与粉丝们亲密接触，并为您解读卫浴风尚。范冰冰来了，你还等什么，赶紧报名粉丝后援团，你懂的！！
　　【招募人数】 30-50人
　　【活动地点】 上海新国际博览中心 E1E37
　　【报名截止】 2011-05-17
　　【活动时间】 2011-05-26
　　【报名方式】http://event.weibo.com/event/125979
　　【活动福利】
　　1.活动现场征集若干名粉丝(最好是上海当地的)，与冰冰面对面接触；
　　2.粉丝回帖对冰冰说的话及问题，我们将收录并在活动上并由主持人递交并提问；
　　3.粉丝可自备礼物，在活动现场主持人将根据情况请出粉丝亲自赠送给冰冰；
　　4.活动结束后可根据情况安排冰冰与粉丝现场留影；
　　5.冰冰还将会带来自己签名的海报回馈给部分幸运的回帖及现场粉丝哦
　　6.报名参加的粉丝还将获得由华盛卫浴提供的精美的活动T恤及神秘礼品
　　此外，5月17-23日华盛卫浴还将联手新浪微博重拳推出“风尚盛典”微博转发活动。只要在活动期间转发华盛卫浴官方微博信息，就有机会参加抽奖，每天抽取20名幸运观众赢取纪念版T恤、风尚笔记本等组合礼品，7天共抽取三名幸运网友与范冰冰合影。5月26日，我们还将于上海展现场举行“风尚由我”有奖微博主题活动。关注华盛卫浴并大声说出您对风尚的看法，我们将于上海展现场大屏幕进行公布公布，在下午还将由范冰冰现场抽取获得iPad、iPhone等时尚好礼的幸运儿哦！！
　　想要风尚豪礼的朋友赶紧添加并留意：
　　华盛卫浴官方微博(http://weibo.com/hhhs09)

",6
"2010年第49届米兰国际家具展产品欣赏(3)
","　　clear perfume bottle
　　closet knitter

",6
