Unnamed: 0,0,1,2
25968,"银保混业经营加速须防风险跨行业流动 
","　　记者 张兰
　　监管机构开启银行投资保险的闸门，疏通了银保之间深层次合作的管道，为金融机构建设多元化经营金融企业集团的梦想打开了方便之门。同时，随着参与投资的银行数量的增加，银保市场将面临新一轮的洗牌。然而，综合经营在带来范围经济的同时，也为国内金融市场的未来发展注入了不确定性因素，警惕金融风险跨行业流动是金融监管机构在稳步推进综合经营过程中先要做好的工作。
　　“银行投资保险的大势虽无悬念，但如今闸门正式开启还是给市场带来了不小的震动。保险公司，尤其是中小保险公司的命运似乎也在转瞬间发生了翻天覆地的变化。”9月10日，当保监会发布交行和中行获准投资保险公司的消息后，一位小保险公司的负责人发出如此感慨。
　　中小保险公司面临“洗牌”
　　一直以来，银行业在我国金融业的整体架构中占据绝对优势地位，无论是资本实力还是管理水平，银行业较保险业都可谓是“先行一步”。尤其是近年来国内银保业务的快速发展，更加让拥有强大渠道优势的商业银行成为保险公司竞相争夺的合作伙伴。
　　“在存贷款利差越来越小的今天，代理保险等中间业务成为银行业务发展新的增长点。而保险公司也可以充分利用银行网点多、覆盖全的优点大力发展保险业务。”据保险专家介绍，国内的银行保险业务起步于上世纪90年代后期，由于受到分业经营的限制，国内的银行保险至今仍然以销售代理的合作形式为主。经过本世纪初期的迅猛发展，银行保险已成为国内保险行业的重要分销渠道，与个险、团险并列人身险三大销售渠道。
　　然而，也正是由于保险公司之间对于银行渠道的激烈竞争，使得银行代理的手续费一再攀升，加之银保双方合作的层次一直停留在外部的代理销售层面，因而无论是在产品创新方面还是客户服务方面，双方一直以来都缺乏真正的合作。不仅如此，在利益驱动下，银保产品销售过程中的误导行为屡禁不止，这也使得银保业务成为隐患急速积聚的一个风险点。
　　“此次监管机构开启银行投资保险的闸门，无疑是疏通了银保之间深层次合作的管道。有了资本纽带的链接，银保间的合作由外部转为内部，利益的统一创造了双方深层次合作的平台。”上述专家认为，对于获得银行投资的保险公司而言，这无疑是一个重大利好。在得到银行渠道的大力支持后，中短期内该公司的保费将会出现大幅增长，同时未来有望进一步垄断该银行渠道，最大限度地享有银行保险业务的高增长。
　　“当然，这对于未获投资的保险公司无疑则是个坏消息，其银保业务的市场份额将会受到挤压和吞噬。尤为值得关注的是，此次交行和中行投资保险的目标对象都是中小保险公司，而且都是直接‘控股’而非以往坊间流传的‘一定比例参股’，这些都足以说明银行对于银保业务的高度关注。可以肯定的是，随着参与投资的银行数量的增加，银保市场将面临新一轮的洗牌，中小保险公司在榜单上的排名座次或将产生巨大变化。”
　　“金控”争夺战升级
　　实际上，无论是今年以来的交行、中行投资中保康联和恒安标准，还是之前的平安、中国人寿参股深圳市商业银行和广东发展银行，市场上有实力的金融机构无时不刻都在紧锣密鼓地拓展自己的业务领域，逐梦“金控”的步伐一刻都未曾停歇过。
　　作为多元化经营的金融企业集团，金融控股模式在实现由分业向混业的转型当中具有不可比拟的优势。尤其是在金融分业监管体制下，金融机构可以通过控股公司这一便利的资本运作平台，通过兼并收购或设立新的子公司以开展其他金融业务，利用金融控股公司本身具有的巨大协同效应优势获得更为丰厚的利润。
　　“对于竞争日趋激烈的国内金融机构而言，谁能更早一步成功搭就‘金控’平台，就意味着谁在未来的发展中占得了先机，竞争中胜算的筹码也随之加重了几分。”一位银行投资部的负责人告诉记者，金融控股公司产生与存在的动力就在于它的创新业务，即金融部门内部各要素的重新组合和衍生。在控股公司下，银行、证券、保险等子公司独立运作，业务发展空间更大、自由度更高，而且金融控股公司在制定企业发展战略时，可以将不同地区、不同金融品种之间的优势加以组合利用。随着金融脱媒、利率市场化改革等因素导致传统的以利差收入为主的银行盈利模式受到挑战，商业银行必须大力发展中间业务，进行金融创新、拓宽盈利渠道，这就需要打破分业经营的格局，大力发展综合经营，提供“金融超市”或“一站式金融服务”以及网络金融服务等满足客户不断升级换代的金融消费需求。
　　与银行不同，保险公司对于“金控”平台的诉求似乎更多集中在资金和渠道层面。一位保险公司的负责人称，由于被参股的保险公司多为中小保险公司，成立时间大多不长，尚未进入盈利阶段，在业务拓展的过程中或多或少都存在偿付能力的压力，因而银行雄厚的持续出资能力和强大的销售渠道带来的巨大保费收入，对于这些渴求快速发展的保险公司而言都是梦寐以求的。“从募集资金用途来看，金融控股公司在资金调配上拥有更大的灵活性，而且在后续融资上也更加便利，这些都为‘金控’平台下的保险公司提供了强大的支持。更何况，银行的渠道和信息管理系统成熟且发达，保险公司与银行联姻后即可加入银行的渠道和信息系统，这在大幅降低了保险公司经营成本的同时提高了管理水平。”
　　警惕金融风险跨行业流动
　　然而，综合经营在带来范围经济的同时，也为国内金融市场的未来发展注入了不确定性因素，对于关联交易、利益冲突、市场过度控制或超级垄断等问题的担忧也并非杞人忧天。
　　“无论是政府、企业还是媒体，都应当理性地认识到，综合经营并非完美无瑕，而是同其他任何事物一样，是一把兼具利弊的‘双刃剑’。”一位来自监管机构的官员告诉记者，当前，我国对金融控股公司的法律定位不明确，金融控股公司作为特殊的公司，除了使用公司法外，并没有专门适应的法律。此外，金融控股公司的公司治理也存在缺陷，风险防范和内控机制还不健全。
　　据了解，我国1993年以前也是金融混业经营，但最终由于管理和经营的过于混乱而告终。随后为了治理当时乱拆借、乱集资和乱放款的“三乱”问题，我国仿照美国1933年的格拉斯-斯迪格尔法案，建立了金融分业经营、分业管理的制度。而美国迫于其国内金融产业在国际市场的竞争压力，则于1999年通过了《金融服务业现代化法案》，告别了半个多世纪的分业经营做法，重新回归混业经营。但是，正是由于缺乏内在监督机制、丧失风险隔离墙的混业经营，才导致了美国次贷危机的发生，并演化成全球性的金融危机甚至是经济危机。
　　“在没有风险隔离的情况下，出于纯粹利益的考虑，保险、银行和证券机构，互相支持高杠杆的金融创新，最终导致了风险的爆发和金融机构的崩溃。在当前全球金融危机阴霾尚未散去的时候，重新审视金融综合经营中存在的问题则不难发现，构建金融混业经营之间的‘隔离带’，从而防范金融风险跨行业流动和乘数倍扩大的不良效应，这是金融监管机构在稳步推进综合经营过程中先要做好的工作。”上述官员如是强调。

",0
25969,"金融市场报道
","        评论：因为各国政府的救市努力，和金融危机造成的恐慌性情绪的宣泄，市场更加平静的寻找方向。信贷市场解冻使人们有了乐观的理由，然而在没有实质好转之前（房地产市场的表现尤为重要），金融市场和商品市场还没有结束下跌。如果道指能在10月10日低点获得支撑的话，那将给市场带来信心。由于美国政府处理金融危机更有效率，而且由于其他经济体经济弱势更加明显，降息的空间也更大，另外外汇市场需要大量的美元用以结算，所以美元获得了足够的上涨理由，趋势可能延续到其他国家经济确认触底。由于计价货币的上涨，以及供需格局的牛熊转变，初级产品还处于跌势。

",0
25970,"二季报曝光基金行业布局新思路
","　　⊙记者 周宏 ○编辑 谢卫国
　　基金二季报披露进入第二天，伴随着大量基金季报的公布，基金在二季度末的行业布局框架也愈加分明。部分行业被基金追捧得发烫，而部分行业已经沦为基金配置的“局外人”，还有部分行业则因为基金的观点分歧而陷于拉锯之中，命运向上还是向下，一时难定。
　　被抛弃行业：银行、地产、钢铁、有色
　　如果要盘点二季度中，基金抛售最厉害的行业，首推金融保险业、金属非金属、采掘业和房地产业。无论是绝对的减仓数量，还是相对的减仓比例，上述4个行业在整个基金组合中都排在前列。
　　细细深究下去，则是房地产的一条龙产业链：从开发房产的房地产业，至其上游拉动明显的钢铁和有色行业，或是往下而去为房地产提供信贷的银行业。在房地产调控政策后，相关行业迅速成为基金抛售对象。
　　其中，作为中国A股市场的第一大行业——金融业，史无前例的被基金大幅抛售5个百分点以上。目前，基金对金融行业的配置比例下降到10%一线，已经比历史最低水平还要低五成左右(由于全部数据尚未完全披露，这个结果尚未落定)。另外，基金对于房地产和钢铁行业的冷淡也是非常明显。
　　对于减持的原因，基金景阳在最新报告的观点堪为代表，“经济去杠杆化将对我国出口产生负面影响；投资则因房地产调控、地方融资平台清理，也将受到一定的抑制；而宏观政策又面临艰难抉择。这对资本市场的影响不仅仅是上市公司业绩增速的普遍下降，也将导致A股市场估值逐渐与国际接轨，尤其是对传统行业而言。”
　　被追捧行业：医药、食品、农林牧渔
　　有被基金“棒杀”的行业，也有被基金“追捧”的，最为明显的就是医药生物制品业、食品饮料业、农林牧渔业等行业。
　　尤其是医药行业更是成为几乎所有基金标配的行业，几家今日公布季报的大型基金公司均重仓医药行业。其中，国泰金马重仓了天士力，博时策略重仓哈药股份，博时精选重仓了双鹤药业等等。
　　其中一些个股更是被大量基金增持。比如东阿阿胶，二季度末重仓持有的基金超过25家。包括银河基金、信诚基金、大成基金、上投摩根、华泰柏瑞等公司。另外，哈药、华兰等个股也获得基金强烈追捧。
　　而在食品饮料和农林牧渔中，一些重点股票也获得了多只基金的强烈追捧。各类基金的组合情况显示，基金在投资中趋向业绩稳定类行业的意愿，在二季度得到了充分体现。国泰金马在季报中就表示，“在行业方面继续重点配置符合经济转型方向的内需消费类行业；在个股方面将更多地选择能够通过产品或服务的自我更新替代来实现内涵式增长的企业，以及具备行业整合能力的优势企业，回避那些还主要依靠产能扩张进行简单外延式扩张的传统加工制造企业。”这将是未来主要的投资策略。
 

",0
25971,"中国人民银行预计2011年大宗商品将保持高位
","　　[世华财讯]因需求旺盛和流动性充裕等因素影响，中国人民银行预计2011年美元走势可能偏弱，而国际大宗商品价格仍有上涨空间。
　　综合媒体3月28日报道，中国人民银行上周五发布金融市场报告称，预计2011年美元走势可能偏弱，而国际大宗商品价格仍有上涨空间，黄金可能续创历史新高，主因需求旺盛和流动性充裕等因素影响。
　　报告并称，2011年全球经济有望保持复苏势头，基础更加稳固，但应更多关注过度宽松政策带来的风险。预计主要经济体短期利率会进一步回升，但幅度不会太大。且受美国经济复苏缓慢、低利率和''双赤字''等因素影响，美元总体走势可能偏弱。不过报告同时也指出，欧债危机和地缘政治风险等因素，亦有利美元在总体弱势中实现阶段性走强。
　　2010年，原油、基本金属和农产品等大宗商品价格在新兴市场经济体需求强劲、金融市场总体流动性较充裕的情况下，纷纷大幅上涨。
　　央行称，2011年上述需求因素依然存在，且全球异常气候越来越多、部分地区政治社会局势动荡使得供给受到限制，因此预计大宗商品价格仍有上涨空间，新一年仍会保持高位运行。
　　尽管近期受到日本地震海啸及核泄漏危机影响出现急跌，但2011年迄今，国际大宗商品CRB指数已经累计上涨约8%。现货金已经站上每盎司1,400美元上方，而美国原油期货亦冲破100美元大关。
　　报告预计，2011年通胀压力较大，黄金的保值投资需求仍会较为旺盛，这将支撑黄金价格在高位运行。如果爆发较大地缘政治冲突、且紧张局势持续时间过长，受避险需求推动，黄金价格可能继续创下历史新高。
　　此外，在世界经济继续复苏、主要发达经济体货币环境保持宽松、企业盈利状况逐步改善的情况下，2011年全球主要股票市场可能会在振荡中有所上涨。
　　(刘洋 编辑)

",0
25972,"梅拉梅德：中国股指期货市场前景不可限量
","　　证券时报记者 魏曙光
　　本报讯 世界金融期货之父、芝加哥商业交易所集团荣誉主席梅拉梅德近日在北京接受证券时报记者专访时表示，中国股指期货取得了巨大成功，前景不可限量。但是中国金融市场绝不可固步自封，应在创新和稳步发展之间取得新的进步。
　　中国股指期货市场运行非常成功
　　梅拉梅德表示，中国证监会做了多年的充分准备，而且投资者盼望了很久，才推出股指期货。虽然类似发展在美国金融市场很少见到，但是考虑到全球首只股指期货上市至今已近30年时间，世界金融市场对股指期货已经有充分的认识，中国股指期货快速发展自然也在情理之中。
　　根据中国期货业协会最新数据显示，7月份股指期货的成交额占据期货市场总量的40.14%，在新上市的金融期货带动下，中国期货市场前7月总成交额同比大涨139.06%。股指期货5至7月的日平均成交量达到13至15万手，持仓量也有6千至1万手。
　　梅拉梅德指出，国际市场上，一个期货品种成功与否，完全取决于交易流动性是否充沛。从这个意义上看，中金所股指期货上市以来，市场运行非常成功。这似乎算是对于5月初他来华访问时一个表态的呼应。
　　当时，对于刚刚问世的中国股指期货，梅拉梅德持继续观察的态度，“不要指望中金所会在一夜之间成功，经验告诉我们，成功的金融期货市场需要经历很多年，产生足够的流动性才能取得真正意义上的成功。”
　　流动性和投机是两个不同概念
　　中国股指期货市场流动性是不是太高了？中金所限制日内交易规模会不会导致流动性不足？对此，梅拉梅德并不认同。
　　“金融市场没有过剩的流动性，只有过剩的投机。”梅拉梅德说，流动性和投机是两个不同概念。但是，这两个概念却经常被混淆在一起。
　　梅拉梅德指出，期货产品最主要的功能是风险控制而非投机，但这个市场同时需要投机商、套保商，那些投机者作为风险承担者进场前知道要承担的风险所在，市场欢迎投机商的介入，并提供好的流动性。
　　“流动性是个好东西，没有人不喜欢。”梅拉梅德表示，衡量流动性的标准不仅是交易量的多寡，还在于交易者的参与程度。“比如一个交易员一下子下了3万张单子，和3万张单子出自若干个交易员指令，这是两回事。”投机主要指向投资者承担风险的能力，投机者必须对于超出自身承受能力的风险有所认识。
　　梅拉梅德认为，中金所限制日内交易规模，提高保证金水平的做法充分表明，中国金融市场监管者和中金所对于投资者面对市场风险能否完全承受充满担忧。毕竟，中国证券期货投资市场的现状是个人投资者占据主导地位，政府有必要做出更多考虑。
　　中国需进一步推动金融市场发展
　　“如果没有股指期货，股票现货市场将跌得更多。”梅拉梅德对于今年5月份的美股“闪电崩盘”记忆犹新，所有的数据都显示，美国股票现货市场有漏洞。当时的20分钟内，个别股票的面值甚至跌向零，但是标普500股指期货的跌幅远小于现货市场。正是由于股指期货的存在，保证了交易的延续性，从而稳定了市场。
　　梅拉梅德表示，全球股票交易所都应该向期货交易所学习。“芝加哥商业交易所的流动性、中央清算制度，价格透明性都做得非常到位，每日两次的盯市结算制度，零负债结算体系，让市场能够及时发现风险。”也正是凭借着这样的秘诀，芝加哥商业交易所在长达110年的历史中，从来没有出现过违约事件，一直遵循着市价的结算责任与义务。而岿然不动的玄机就在于，期货市场比现货市场提供了更为透明的流动性和更好的结算制度。
　　对于QFII进场操作中国股指期货，梅拉梅德并不担忧，“他们决定不了方向，更别说什么做空中国，但中国金融市场做大做强，确实需要这些国外资金进场，提供给市场更多的角度和观点。”
　　梅拉梅德同时表示，中国应通过允许更多更有效率的衍生品风险控制工具，使资本的分配更有效。这将有助于一个有效率的资源、资本分配体制形成，必将会加快中国经济的进一步增长。

",0
25973,"大商所期货学院举办新闻记者期货研讨班
","    　　大连商品交易所总经理刘兴强在研讨班上表示，期货市场是金融领域的新兴市场，社会各界系统化认识这类新兴市场需要一个过程，承担着知识普及、信息传播和舆论监督职责的新闻媒体，在这一过程中起到了至关重要的作用。在国内期货市场发展过程中，媒体发挥了积极的推动作用。同时，媒体也通过期货新闻报道、信息发布传播、提供资讯服务，深刻融入期货市场发展中来，成为期货市场发展的一部分。

",0
25974,"刘明康建议设贷款风险补偿基金
","　　每经记者 黄惠敏 发自深圳
　　日前，银监会主席刘明康在最新一期《求是》杂志中撰文表示，要发挥金融优势，支持服务业又好又快发展。他提到可考虑建立风险补偿基金，对银行业金融机构发放的服务业小企业贷款进行风险补偿，同时，改善服务业发展的税收政策，清理和取消制约服务业发展的有关税收政策。
　　号召金融业力挺服务业
　　刘明康在文章中表示，我国服务业发展滞后，2007年该行业增加值占GDP的比重只有40%左右。而长期以来，我国第二产业结构偏重，近年来其外向度不断提高，在全球金融危机冲击下风险偏大。在目前世界性的金融危机形势下，大力增加现代服务业比重显得尤为重要和迫切。
　　中央财经大学中国银行业研究中心主任郭田勇在接受《每日经济新闻》采访时表示，扶持服务业有利于调整我国产业结构。从目前产业结构上看，第一产业和第二产业占的比重比较高，而第三产业服务业发展比较缓慢和相对滞后。从融资上看，由于服务业缺乏抵押物则很难从银行获得贷款。郭田勇认为，强调发展服务业，调整经济结构、推动中国经济的转型来说非常重要。
　　刘明康指出，银行业金融机构应针对不同行业和不同发展阶段的服务业企业特点，积极开展产品创新，转变过分依赖抵押品的传统授信模式，不断开发出符合服务业企业需求的产品和服务。要根据现代服务业网络化、信息化趋势，结合服务业的新需要，进一步拓宽服务渠道，大力发展电子银行等业务，推广自助设备以及非现金支付工具的使用，丰富服务功能，提高服务质量和效益。银行业要发挥开展中间业务的优势，为服务业小企业提供投融资政策咨询、项目评估、财务辅导、融资设计等特色服务，协助其筹措和用好资金。
　　考虑建立风险补偿基金
　　支持服务业，但银行业金融机构支持服务业也要加强风险控制。刘明康指出银行业金融机构要全方位、全过程控制对服务业授信风险。除了要优化内部审批流程、提高审贷效率外，银行业要根据服务业特点引入外部专家评审机制，完善授信工作的事前、事中、事后各个环节的风险管理。
　　刘明康更提到要加大财税政策的支持力度，对有助于改善民生、扩大就业、环境友好型、创新型服务业企业更要提供必要的财政支持。他认为可考虑建立风险补偿基金，对银行业金融机构发放的服务业小企业贷款进行风险补偿。
　　郭田勇称，此前有地方政府建立过类似补贴性措施。由国家成立补偿基金，目前还没做过，但是郭田勇认为建立风险补偿基金这个建议是可以考虑的。他认为，风险补偿基金的推出关键还要看相关各个部门的协调。
　　与建立风险补偿基金功效相仿的是担保公司和再担保公司。目前，担保公司和再担保公司陆续在国内推出。注册资金20亿的广东省中小企业再担保公司也将在本月18日正式挂牌。这些机构在一定程度上扫除了银行业对这些中小企业放贷的风险疑虑。但是兴业银行首席经济学家鲁政委认为，中小企业融资问题要扫除企业与银行双方信息不对称这一障碍，建立便捷的途径使银行更好了解企业运营状况，减低不确定性。

",0
25975,"新基金300亿蓄势待发 老基金打掩护添砖加瓦
","　　本报记者 丁学梅 北京报道
　　多数基金仓位已到加无可加的境界，基金的弹药是否充足？这轮资金推动的行情能否延续？在投资者心中画了一个问号。
　　渤海证券基金分析师章辉在接受《华夏时报》记者采访时表示：“现在很多人都认为是大牛市的起点，老基金通过持续营销增加基民的申购，同时又不断有新基金发行，还有500多亿新基金未来肯定要进入股市，基金手中的资金还是可以的。基金手中的弹药不是问题，熊市弹药也很多，但尽量低仓位，或股票空仓。市场上涨并不是弹药的问题，而取决于宏观经济的走势。如果宏观经济持续好转，基金公司还会再发新基金，补充资金力量。”
　　新基金成为不差钱行情延续的寄托。“现在老基金仓位总体上都差不多到极限了，有些仓位不高的也是出于配置型的限制，资金主要来自于新基金。”章辉告诉记者。
　　根据Wind数据统计，截止到5月22日，今年以来共有34只新基金成立，共募集资金857亿，平均募集规模25亿。目前在销新基金12只，按25亿的平均规模粗略估算，未来还有300亿元资金蓄势待发。
　　新基金的建仓思路和仓位高低备受市场关注。招商行业领先基金拟任基金经理涂冰云告诉记者：“考虑到宏观经济趋于好转，可能将坚持高于市场平均的仓位。”表露出了新基金的建仓气魄。
　　而根据渤海证券5月18日基金仓位监测周报显示，254只开放式基金的平均仓位为80.85%，比上周上升0.53%。其中，140只股票型基金的平均仓位为85.91%，比上周上升0.12%，超过2007年的大牛市中最高78%的平均仓位。
　　显而易见，老基金仓位多已加无可加。尽管如此，接受记者采访的多个基金经理均表示，通过持续营销，增量资金不是问题。
　　华商基金研究部总经理田明圣告诉记者：“经济一直在好转，我们的持续营销效果也比去年好得多，不缺钱。持续营销新进来的资金会加一些仓，整体仓位没怎么变。整个市场的资金很充裕，我们一直比较有信心。近期看好化工行业、建材、钢铁等板块，很多细分的行业都在好转。”
　　一位上海的公募基金经理也向《华夏时报》记者表示：“资金在大面上是宽裕的，但是具体找不到流动性依据。未来资金不是问题，主要看大盘怎么选择方向。我不会加到很高的仓位，要看经济进一步表现。”
　　不过他也提出一些担心，毕竟涨了这么多，上涨都是来自经济持续回暖、住房成交量持续回升这样的假设，暗含对未来的乐观预期，但还有一定不确定性，短期风险会慢慢显露出来。值得欣慰的是，蓝筹股没有涨得离谱，就算实际不如预期，大权重股对市场的打击也不会太大。

",0
25976,"证监会核准广发基金QDII资格
","　　本报讯 经中国证监会核准，广发基金管理公司日前获得QDII资格，获准开展境外证券投资管理业务。
　　由于国内QDII出海时恰逢金融海啸，QDII投资者和国内投资者一样，出现较大幅度亏损，市场预期管理层对开放QDII持谨慎态度，但广发基金QDII资格的获批，从某种意义上可以看作管理层继续推动该业务的决心没有改变。
　　据悉，广发基金为开展QDII业务，进行了充分的前期准备，2008年初就专门设立了国际业务部，从美国和香港招聘了具有丰富海外投资经验的从业人员，一直密切跟踪和研究国际宏观经济以及资本市场的动态。(杨 磊）

",0
25977,"政策收紧预期加强 股指反弹难有起色
","　　尽管政策收紧的预期有所加重，但在权重股企稳的大背景下，上证综指全日震荡回升，上证综指全日上涨18.68点，报收于2875点，涨幅为0.65%，沪市成交量为1131亿元。
　　受到美国就业数据低迷、欧债危机持续等影响，黄金期货价格迭创新高。昨日A股盘中，黄金、有色、煤炭的资源板块表现活跃；如黄金板块的中金黄金、山东黄金、紫金矿业、豫光金铅、辰州矿业、恒邦股份等个股走势强劲。有色金属板块的铜陵有色、西部材料、金钼股份、贵研铂业等个股涨幅居前；煤炭板块的兖州煤业、国阳新能等个股亦有不错的升幅。
　　近两周的消息面将直接左右大盘的反弹力度。下周国家统计局将公布11月CPI等经济数据，此前不少研究报告和经济学家都有预测，11月将是年内CPI的高点。另外，中央经济工作会议即将召开，届时货币政策转向“稳健”的具体内涵将更为明确。考虑到之前央行在CPI公布时总有加息或调整准备金率的动作，所以市场各方对此亦有所忌惮。
　　资金面上，央行近日公告，周二央行发行2010 年第107期中央银行票据。本期央票期限1年，发行量10亿元人民币，再度维持了上周的“微量”发行格局。统计数据显示，本周公开市场到期资金750亿元。在11月份连续两次上调存款准备金率后，目前央行进一步在公开市场大幅回笼资金的压力已较小。
　　谈到近期市场，建信优选成长的基金经理李涛认为，目前A股市场流动性压力增大，未来能否恢复正常，依然要看外围资金是否能够持续流入；从政策面来看，不论是汇率、利率还是房地产政策，在目前阶段都存在诸多不确定性因素；而从估值方面来看，目前市场亦未见明显低估，近期市场将呈现震荡走势。在未来投资策略中将考虑各种风险因素，在风格资产配置上，维持在周期、成长、稳定类股票间进行均衡配置的策略。
　　年终将至，各大券商明年的投资策略报告密集出炉，新兴产业与消费，再度成为各大券商最看好的投资方向。在政策预期的激励下，今年A股市场做多新兴产业的热情高涨。从7月大盘步入反弹开始，不少新兴产业中的概念板块在资金炒作下快速上行。对此，银河基金股票投资总监钱睿南表示，不否认新兴产业板块目前有炒作概念，但是随着“十二五”期间经济转型和产业升级的展开，创新产业作为中坚力量的价值将会逐步得到展现。
　　短线来看，上证综指横盘整理已有数周的时间。在目前政策面两难的背景下，股指也难有大的起色。
 
　　

",0
