0,1,2
"华润电力净利润49亿港元 减少7.8%
","　　华润电力(00836.HK)3月17日公布去年业绩，公司去年营业额485.78亿港元，同比增46.25%；归属股东净利润为49.03亿港元，同比减少7.8%；每股基本盈利为1.05港元，同比减少11.8%；拟派末期股息每股0.27港元。
欢迎发表评论  我要评论

",4
"玩魔兽成瘾等纳入精神病范畴
","　　□综合新华社、京华时报、北京青年报报道
　　对绝大多数“魔兽”游戏迷来说，游戏只是游戏。但是，玩“魔兽”游戏上了瘾，甚至到了难以与真实世界相区分的程度，就是一种病态。昨天，我国首部《网络成瘾诊断标准》通过专家论证，玩游戏成瘾被正式纳入精神病诊断范畴。
　　据悉，由北京军区总医院制订的《网络成瘾诊断标准》将由解放军总后勤部卫生部报批国家卫生部后，在全国各大医院，特别是三甲级医院的精神科推广使用。
　　9成以上网瘾患者缺少父爱
　　按照新制订的《网络成瘾诊断标准》，专家把网络成瘾分成网络游戏成瘾、网络色情成瘾、网络关系成瘾、网络信息成瘾、网络交易成瘾5类。标准同时明确了网络成瘾的诊断和治疗方法。
　　北京军区总医院成瘾医学科主任陶然介绍说，我国从1994年开始重视成瘾医学的研究和预防。除了网络成瘾，像赌博成瘾、工作成瘾、购物成瘾、饮食成瘾、性成瘾、烟酒成瘾等都是成瘾疾病。网络成瘾的患者数量最多，其中，玩游戏成瘾中以沉迷于当下流行的《魔兽世界》游戏的人居多，很多患者到了难以与真实世界相区分的程度。
　　陶然说，令人担忧的是，在这些网络成瘾患者中，95%是缺少父爱的男性青少年。对此陶然分析，这是因为男孩子在5岁以后就对父亲依赖和崇拜，父亲代表了权威、规则和精神动力，但此时的父亲多忙于工作，疏于与儿子进行思想沟通，所以孩子转而迷恋上了网络世界。据一项调查报告显示，我国13岁至17岁的青少年网民中网瘾比例最高，大学生网络成瘾率达到9%以上，辍学的大学生多为网络成瘾者。
　　为患者有效治疗提供了途径
　　陶然介绍，网络成瘾症状表现有：对网络的使用有强烈的渴求或冲动感；减少或停止上网时会出现周身不适、烦躁、易激惹、注意力不集中、睡眠障碍等戒断反应；上述戒断反应可通过使用其他类似的电子媒介，如电视、掌上游戏机等来缓解。
　　陶然认为，这次《网络成瘾诊断标准》的确立，不仅为临床医学增加了一个新病种，还明确了网络成瘾患者应该由具有精神科的医疗单位来收治，为这些患者得到科学有效治疗提供了途径。“网络成瘾是可以治疗的，一般治疗时间为3个月左右。80%的患者都可以通过治疗摆脱瘾病。” 


",5
"AIG发奖金 白宫很无奈
","　　美国一名总统高级经济顾问15日说，美国国际集团(AIG)向部分高管发放丰厚奖金的做法 “不可容忍”，但政府可采取的应对措施不多。
　　白宫国家经济委员会主任劳伦斯·萨默斯接受美国哥伦比亚广播公司(CBS)《面向全国》节目采访时说：“这种做法不可容忍，AIG的整体情况让人不可容忍。纳税人的遭遇不可容忍。 ”
　　AIG15日支付公司部分高管2008年奖金1.65亿美元。按AIG的说法，根据公司与高管先前签订的合同，如果拒付奖金，公司将遭起诉。
　　这家保险业巨头因金融危机陷入困境，去年9月迄今累计接受超过1700亿美元政府救助。
　　AIG一边拿纳税人的钱、一边给高管发奖金的做法引起民众震怒。一名读者在《纽约时报》网站留言说：“这把我气病。就让AIG倒闭吧，看看那些高管还怎么相信自己有权得奖金。”
　　萨默斯认为，根据现有合同，政府无权阻止AIG发奖金。
　　“财政部长蒂莫西·盖特纳已经与AIG非常强硬地谈判，为限制高管奖金收入，他做了政府所有法律上允许的事情，”他说，“他们有合同，这些具备约束力的合同在政府注资AIG不短时间以前就存在了。 ”
　　萨默斯继续支持政府救援AIG的行动，认为政府不能 “感情用事”，“如果我们简单收手，我们将继雷曼兄弟倒闭后又一次看到金融灾难”。

",4
"中金公司：降息空间不大 央票发行应继续
","　　新浪财经讯 针对央行日前发布的货币政策执行报告，中金公司点评认为，此报告表明央行认为继续大幅降息的空间不大，有必要通过重新发行央票来适度管理。
　　2月23日晚间央行发布的4季度货币政策执行报告指出，“有观点将美国联邦基金目标利率与我国存贷款基准利率相比较，认为我国利率仍有大幅下调的空间。实际上，各国利率体系因中央银行调控方式、金融制度及金融市场状况不同而存在差异。总体来看，我国与美国的利率水平比较接近，部分利率品种还低于美国”。
　　中金公司点评指出，这显示央行认为继续大幅降息的空间不大。此前中金公司已将今年后继降息预期调整为54个基点，显著低于市场预期的108个基点。
　　原因在于：1. 近期的信贷爆发性增长部分降低了眼前继续大幅降息的必要性，降息更可能发生于未来信贷回落之后；2. 中国的利率具有“向上刚性”，在过去历次周期中降息容易升息难，如果本轮降息幅度过大，将来通胀再起之时加息步伐未必能快速跟上；3. 贸然大幅降息对币值稳定和资金流动可能造成负面影响，这方面近期俄罗斯的教训深刻。

",4
"报告称Facebook广告费率同比增长74%
","　　新浪科技讯 北京时间7月19日上午消息，最近发布的两份报告显示，随着越来越多的大品牌开始将电视和印刷广告预算向Facebook转移，该公司的广告费率正在快速增长。
　　费率上涨
　　独立社交媒体营销公司TBG Digital的数据显示，Facebook的CPC(每次点击成本)同比增长了74%。在美国、英国、法国和德国，Facebook按照展示量收取的显示广告费率也同比增长了45%。
　　Facebook在社交网络市场的主导地位以及在广告市场的快速增长与谷歌早期的发展非常相似。TBG Digital CEO西蒙·曼赛尔(Simon Mansell)说：“根据我在数字广告市场的经验，这是自谷歌以来我见过的增速最快的公司。但主要区别在于，Facebook的广告主要是受到品牌广告的推动，而非直接响应广告。这是整个数字市场的转折点。”
　　TBG Digital今年4月至6月对167家客户的2000亿次广告展示进行了分析，从而得出上述数据。
　　另外一家数字媒体营销公司Efficient Frontier也发现，Facebook今年第一季度的CPC环比增长22%。Efficient Frontier全球营销总监乔纳森·比斯顿(Jonathan Beeston)说：“我们预计Facebook今年的广告开支将较去年增长80%。”
　　曼赛尔称，食品和饮料企业、零售商、娱乐集团和汽车品牌都开始将传统媒体的广告预算转移到互联网领域。
　　定价方式
　　Facebook近期正在加紧吸引广告主，不仅开发了新型的广告格式，还为客户提供了更好的咨询服务。有传言称，该公司将在2012年春天前IPO(首次公开招股)。
　　大型广告代理公司对Facebook的兴趣也在增加，阳狮集团周一就收购了社交媒体营销公司Big Fuel的多数股权。
　　Facebook的广告定价采取自主定价和竞拍相结合的方式。该公司会根据广告主定位用户的方式来制定最低费率，包括根据地理位置、年龄以及兴趣进行定位。之后再根据竞购同一广告位的企业数量决定最终价格。
　　根据网络数据分析企业Webtrends的研究，Facebook去年平均广告点进率为0.05%，平均CPC为0.49美元。Facebook周一推出的自助广告系统使得用户可以瞄准18岁以上的全部2600万英国用户发布广告，CPC为68便士(约合1美元)。
　　随着大型品牌的需求增长以及北美和西欧等发达国家的新用户增速放缓，Facebook的广告需求增速超出了该网站的广告位增速。部分分析师甚至认为，Facebook的广告位已经接近饱和。
　　市场研究公司Enders Analysis分析师伊恩·莫德(Ian Maude)说：“他们拥有大量的广告位，但需求却在增长，所以价格上涨。这与谷歌AdWords早期的情况相似。”但他也表示，尽管价格快速上涨，Facebook的广告价格仍比其他网络媒体便宜。Facebook的广告点进率历来都略好于传统横幅广告，而且仍在增长。
　　“虽然需求大幅增长，但品牌广告主的开支在增加，价格也在上涨。等到他们IPO时，人们会为他们的业绩感到惊讶。”曼赛尔说。
　　竞争加剧
　　这将加剧Facebook与谷歌对于用户停留时间和用户数据的争夺，后者是目前全球最大的在线广告公司。谷歌刚刚推出的Google+社交网络服务上线数周便吸引了1000万用户。
　　Efficient Frontier预计，今年社交媒体广告开支的增速将超过搜索广告，但只有一小部分搜索营销预算会被转移到Facebook。据该公司估计，Facebook去年的广告收入为20亿美元，远低于谷歌的280亿美元。
　　Google+尚未发布广告，这也将给Facebook带来压力，迫使其尽力避免给用户带来侵扰。曼赛尔说：“如果Google+果真取得成功，对于当前有些一家独大的Facebook而言，有个对手将是一件好事。”
　　Facebook拒绝对此置评。(书聿)

",5
"来福士联手TSC 抢占海工金融租赁市场
","　　徐英
　　金融租赁的方式复制到了海工领域，这是中集集团为了抢占海工市场的又一举措。
　　3月22日下午，参加“第十届中国国际石油石化技术装备展”的TSC海洋集团宣布，与烟台来福士海洋工程有限公司(下称烟台来福士)及英国Momentum(钻井服务商)三家联合投标在里海获得的合同将于近日签订。
　　记者从TSC海洋集团(00206.HK)了解到，该项目为土库曼斯坦Dragon Oil 集团一个自升式钻井平台的租赁和管理合同。烟台来福士将负责进行该钻井平台的建造，TSC 海洋集团负责提供钻井及相关设备，Momentum Engineering Ltd。作为主要的钻井承包商，负责该钻井平台和基地的日常运营、管理、保障和维修。该项目合同额达2亿美元。
　　Dragon Oil从土库曼斯坦的陆上基地到里海土库曼斯坦离岸的Cheleken 合同区运营油田。该地区已经被证实大约有6.45 亿桶的石油和3.2 万亿立方英尺的天然气资源。
　　“采用金融租赁的方式联合投标，是TSC与烟台来福士的首次尝试。”TSC海洋集团公司CEO张梦桂告诉本报记者，此方式不但可以解决里海周边国家因资金、技术等力量不足而导致无能力建造海上钻井设施的问题。“我们以后将视用户的需求决定是否复制金融租赁的模式。”
　　TSC海洋集团公司与烟台来福士交情匪浅。二者有着12年合作关系的伙伴，也是世界上三家提供全部单体海洋钻井设备及整体钻井包之一。烟台来福士目前承建的6台自升式钻井平台中，TSC提供了4台钻井设备。
　　深一层的关系是，烟台来福士持有TSC的7%股权，来福士的控股股东中集集团亦持有TSC的7%股权。TSC公司持有中集集团刚刚收购了75%股权的FG公司7%的股权。
　　“将金融租赁模式复制到海工装备领域的确是一个新的尝试。”3月22日，一位不愿意透露姓名的烟台来福士高层人士告诉记者，金融租赁业务抗风险能力更强。
　　从这位人士处，记者了解到，目前金融租赁业务在烟台来福士占比很小，远不足5%。“具体数据要等年报出来才知道。”
　　记者了解到，在船舶制造行业，已经有6家金融租赁公司，包括工商银行、交通银行、民生银行等，而具有融资租赁资格的也有20多家融资租赁模式，海工装备领域的金融租赁业务仅仅是个开始。
　　“海工装备的价格昂贵，开办融资租赁业务需要强大的现金流。”烟台来福士人士告诉记者。
　　目前，市场上的自升式钻井平台的售价约为1.5亿美元，半潜式钻井平台可达5亿-6亿美元。
　　“在原油价格走高的情况下，原油开采商自建设备相对划算，按照每年1亿美元的收入来算，5年便可回本。”大连船舶重工集团海洋工程有限公司市场营销部营销经理郭超对记者分析说，“但是原油价格走低时，通常会采用租赁的方式。”
　　美国Rig Zone调研数据显示，目前在用的自升式钻井平台平均日费率均达9.7万美元，半潜式钻井平台的日费率高达34万美元。
　　上述烟台来福士人士向记者透露，来福士之所以敢试水金融租赁业务，很大程度上是因为控股股东的背景。“中集集团因为有国资成分，在金融信贷方面有比较多的优惠。
　　这为我们烟台来福士提供了更多的现金流。“公司未来有扩展此项业务的打算。”

",4
"美研制神奇荧光液体可让患者神经发光(图)
","　　新浪科技讯 北京时间2月10日消息，美国加利福尼亚大学圣地亚哥分校科学家近日研制出一种神奇的荧光液体，这种液体可以注射到患者体内，使患者体内的神经发光，从而让通常不可见的神经现形。
　　据介绍，这种液体是一种缩氨酸，可以帮助外科医生直接看清楚最敏感的神经，而不是像以前那样只能依赖于经验和电子监测设备。因此利用这种液体，可以在手术中避免因为意外伤害而导致神经疼痛或瘫痪等严重问题。
　　科学家们表示，目前关于这种荧光液体的实验都是成功的。建筑工人在开始挖掘地面之前，需要清晰地了解地面之下埋设的电缆。这种荧光液体在医学上的功能就类似于此，它是由美国加利福尼亚大学圣地亚哥分校医学院一个研究团队研制的。科学家们将荧光液体注射进老鼠的体内后发现，缩氨酸在神经和其他组织之间形成了一种鲜明的对比。在医疗操作中，这种液体可以让手术更加容易。
　　研究发现，用肉眼就可以识别出神经与其他组织之间的颜色差异，而且这种差异比利用其他方式产生的差异要大10倍。实验表明，这种液体的荧光效应通常在两个小时后开始消失，且至多持续8个小时，但对受测目标没有明显的副作用。此外，研究人员还惊讶地发现，这种缩氨酸还可以让受损的神经现形，只要那里还有血液流通。
　　加州大学药理学、化学和生物化学教授罗杰尔-泰恩是该项研究的论文联合作者之一。泰恩表示，“我采用的原理是，建筑工人在挖掘地面时，他们需要清晰地知道地面之下的电缆分布情况。同样地，在肿瘤手术中，医生需要一个‘活地图’来显示神经的具体位置。”
　　目前，外科医生通常依赖他们对人体结构的认识和肌动电流描记器等监测设备来确保手术不会伤害神经。他们需要利用电极发现运动神经。但是，对于一些更小、更敏感的神经，他们很难识别。论文联合作者之一、加州大学头部和颈椎外科学助理教授奎伊-努伊解释说，“外科手术中最优先的是要保护神经。比如，如果神经被肿瘤侵害，或者由于外伤或感染需要手术时，被侵害的神经也许看起来不像正常神经那样，或者它们已错位。这时就需要更清晰地定位这些神经。”
　　努伊表示，未来这种缩氨酸将在人体上进行测试，但前提是需要继续精炼。“当然，我们目前还没有在人类患者身上测试这种缩氨酸。但是，我们已经证明这种荧光探测器可以标注人体内的神经。”科学家们的研究成果发表于《自然生物技术》杂志上。(彬彬)

",5
"资金仍倾向以恒指熊证为主 可留意63335
","　　新浪财经讯 10月04日消息，恒指再创今年高位，然直至15：30数据，资金仍倾向以恒指熊证及认沽证为主，当中不乏收回价介乎23,000点至23,500点之选择。
　　个股方面，流入资金不算多，但近期表现相对落后的有汇丰、中移及国寿，三者相关认购证也为上周少数仍有资金流入之个股认购证，如考虑三者相关认购证，可留意汇丰认购证23907，行使价$89.88，12月到期；中移认购证23349，行使价$84及国寿认购证23160，行使价$31.8。
　　恒指牛熊证选择：
　　恒指牛证64338/收回价22,100点/行使价21,600点/10年12月到期(最贴价选择)
　　恒指牛证64245/收回价21,900点/行使价21,400点/11年2月到期(进取、贴价选择)
　　恒指牛证64174/收回价21,700点/行使价21,200点/11年1月到期(敏感度高)
　　恒指牛证64136/收回价21,600点/行使价21,100点/11年2月到期(收回价稍远)
　　恒指牛证64169/收回价20,500点/行使价19,900点/11年3月到期(价格较低)
　　恒指熊证63334/收回价23,000点/行使价23,500点/11年2月到期(极进取选择)
　　恒指熊证61409/收回价23,200点/行使价23,800点/10年12月到期(价格较低)
　　恒指熊证64055/收回价23,300点/行使价22,800点/11年1月到期(活跃选择)
　　恒指熊证63335/收回价23,400点/行使价23,900点/11年2月到期(敏感度较高)
　　恒指熊证64054/收回价22,600点/行使价23,100点/11年2月到期(收回价较远)
　　窝轮选择：
　　恒指认购24013/行使价22,000点/10年12月到期
　　恒指认沽23266/行使价21,600点/10年12月到期

",4
"钛项圈保健枕 防治颈椎病大忽悠(组图)(2)
","　　运动处方最有效
　　与其花费重金购买保健枕、钛圈，不如积极做运动。
　　运动是预防和缓解颈椎病最好的方法。从解剖学的角度看，全身的肌肉群几乎呈放射状与颈椎密切相关，任何一项运动都是全身协调性和平衡性的锻炼，因此都会使颈椎得到锻炼。在防止运动伤害的前提下，适当增大锻炼频率和强度都是非常有益的。
　　工作时 不失时机放松颈椎
　　在工作当中不要长时间低头，经常在工作间隙放松休息。在伏案工作、用电脑时，每隔两小时一定要站起来休息一下，活动一下肩颈，做做扩胸动作，既预防了颈椎病，又能放松身心，一举两得。
　　必须注意的是，颈椎病人禁忌闭目做大幅度的颈部环绕动作，防止椎动脉和颈部神经受压迫而产生头痛晕厥以及肩臂疼痛和手指发麻的症状。
　　闲暇时 放风筝打羽毛球游泳
　　加强颈部锻炼，放风筝、游泳、打羽毛球、瑜伽都是比较适宜的运动，而经常要低头的乒乓球则不适宜颈椎病的高危人群。而对于已经出现了颈椎病症状的人来说，运动时一定要听取医生意见，不要太过剧烈。
　　保健方法——学动物练颈椎
　　不少电脑族患有不同程度的颈椎不适。瑜伽中模仿动物的姿态可以令我们的颈椎更舒服、更健康。
　　1。鸵鸟式
　　双腿分开与肩同宽，俯身，把手放在脚心下面，吸气的时候抬头，呼气的时候缓慢放松。
　　2。鱼式
　　平躺，吸气时将身体弓起，头部和臀部支撑身体，背部形成一个孔;双膝回蜷交叉，手掌在头顶合拢或者双臂相交互握肘关节。呼气时身体缓慢放松，平躺。
　　3。乌龟式
　　双膝打开，身体坐直，小腿回蜷至大腿根部;上身前倾，手掌打开，在吸气的时候带动颈椎，下巴上扬。呼气的时候，下颌靠近胸部，运动的重点在颈部

",3
"男子网订iPhone难获正规发票 电子发票报销不认
","　　晨报96101热线新闻 (记者 张永生) Iphone 手机一机难求，但殊不知，相比购机难，索要正规发票更难。日前，消费者陈先生在维权网反映，10月27日，他在苹果中国在线商店购买了一款iPhone 4手机，但时至今日，却仍未拿到自己应得的正规发票。
　　电子发票是标准发票？
　　10月27日，苹果中国在线商店开业，陈先生在该网下单订购了一款iPhone 4手机，“但收到货后，我没看到该店出具的正规发票，只收到一份电子发票。”
　　陈先生说，他当即致电苹果中国在线商店，要求该店提供可报销的、中国工商税务部门承认的正规发票，但客服人员告诉他说，系统已将发给他的发票默认为“标准发票”，即是电子发票。
　　“这所谓的电子发票能报销么？能被中国的税务部门认可么？我跟该网沟通过多次，要求他们为我更换正规发票，但该店客服说，电子发票既已发出，就不能再更换为正规发票。”昨日，陈先生说，他将收到的电子发票上的发票号码输入中国税务部门的网站，发现该发票号根本无法验证，“商家必然涉嫌偷税漏税。”
　　要发票只能退货再买
　　昨日，记者联系到陈先生购机的苹果中国在线商店，该店客服人员称，苹果中国在线商店，即是苹果厂家在中国的官方网站，“由于只有中国的消费者才要求提供可供报销的正规发票，欧洲等别的国家的消费者购买iPhone手机时是不需发票的，因此，如果中国的消费者在下单购机时，未选择网页上列具的普通增值税发票和专业增值税发票，则我们的电脑系统都会将其自动默认为电子发票。”
　　记者询问，在消费者下单购机的页面，是否有“默认的标准发票，即是无法报销的电子发票”的明确提示，该店客服则未正面做出回应。
　　该客服人员坦承，这种电子发票只是厂家自己制作的，是无法用作报销的，也不是企业纳税的证明，“如果中国的消费者索要正规发票，我们肯定是要纳税的，但即使中国消费者不索要正规发票，苹果厂家也不会偷税漏税。”
　　“无论是电子发票，还是中国消费者要求的正规发票，我们的每部iPhone手机都只对应一个发票号，因此，只要系统默认为电子发票，消费者再要求开具正规发票是不可能的。”该店客服说，如果已取得电子发票的消费者一定要求拿到正规发票，则只有走“退机后再购买”的方式，在下一次填写订购单时，明确选择正规发票。
　　商家不得拒开正规发票
　　昨日，记者咨询了一位资深IT著名品牌销售人员，该人表示，在国内IT界，目前还没有听说哪家公司把电子发票当成了正式的销售凭证。
　　记者从北京市国税局了解到，我国税务部门目前尚未认可这种电子发票。市国税局服务热线的工作人员介绍说，目前，“电子发票在中国不能作为纳税凭证。”该工作人员称，在国外，消费者购买产品时，索要发票的意识其实比中国更强烈，购买商品要求商家提供正规的发票，这是消费者的基本权利，商家必须提供。该工作人员透露，“这些电子发票多用于一些公司的内部结算，只相当于收据，任何商家不能拿已开具电子发票为借口，不给消费者开具正规发票。”
　　线索：周先生

",5
