Unnamed: 0,0,1,2
29678,"新品刺激期货沈阳圈地
","　　钢材期货、股指期货即将推出，刺激期货公司纷纷入沈，展开“圈地运动”！
　　记者从辽宁省证券期货行业协会了解到，目前沈城已经有8家期货公司“安营扎寨”，年内还将有数家期货公司有意在沈落户。
　　现状
　　竞争加剧跳槽暗涌
　　期货市场呈现出兴旺态势，开户人数和交易量屡创新高。
　　2008年1月份，浙江期货业龙头——永安期货设立沈阳营业部，并迅速壮大。2009年初，业务经理向记者介绍，目前他们的客户保证金已经超过1亿元，排名沈城期货公司三甲。上海中期于2008年12月在沈设立营业部，算上中期嘉合期货沈阳营业部，沈阳就有了两家“中期系”期货公司。
　　去年年末，银河期货、信达期货陆续获批入沈。如此迅速的布局扩张使市场竞争气氛陡然升温，一些本地期货公司感到了寒意，甚至一些资深分析师意图跳槽到新公司，寻求更大的发展前途。赵先生本来在证券公司有一份不错的职位，作为月收入五六千元的理财经理，却毅然选择了跳槽到期货公司，目前已经被提拔成中层领导。“证券公司实际上也不错，但我更看好期货公司，随着股指期货、钢材期货等品种的陆续推出，期货公司赢利必将大有改观。而靠天吃饭的证券公司一旦进入熊市，基本上就等于被判死刑。”赵先生对记者说。
　　个案
　　双向操作熊市亦盈利
　　期货市场的魅力在于灵活的操作机制，顺应市场趋势，可以获得惊人的收益。去年南方曾有客户2万元起家，短短两三个月，资金膨胀到上千万。去年国庆节过后，沈阳也有客户王先生用30万元资金一个月内暴赚300万。
　　客户王先生说，利用精确的分析和不懈的学习研究，把握好世界大趋势，看准方向，重仓做空。他只不过准确踏准了市场的节奏，尽量减少犯错的次数，提高了成功率。很多人说期货是赌博，其实这并不是赌博，而是一门纪律性很强的学问。你以为判断对了趋势就可以赚钱吗？不是的。很多人在上下跳空中，因保证金不足而被强行平仓，失去了大好机会。市民何先生原来是股民，由于股市行情不好而转战期市，抓住了单边下跌的大好机会，也获取了80%左右的收益。“期货市场可以双向操作，比股市灵活。我如今几乎已经收复在股市中的亏损，真是太幸运了！”
　　提醒
　　新手面临更大风险
　　期货市场是高风险投资市场，真正在市场中长期活下来的高手凤毛麟角。大量新手涌入期货市场，操作风险加大。“去年黄金期货刚开始推出时，市场炒得很热，结果两三天就套牢了一批人，很多新手迅速爆仓。这都是因为经验不足导致的。”汇鑫期货市场部李经理说。
　　许多股民转战期货市场，还用过去的思维来指导操作，实际上已经不行了。期货市场利用高杠杆效应，风险和收益都放大许多倍，一招不慎，一辈子都难以翻身，多少国际大炒家都因此倾家荡产。新期民必须学习新的操作策略，才能在这个市场坚持下去。
　　“投资者关注期货市场是有好处的。比如最近走势比较凶猛的黄金和白糖，许多证券投资者按照黄金期货走势，抄底山东黄金、紫金矿业等黄金股票，半年不到，至少200%收益。购买贵糖股份的投资者也可以获得接近100%的收益。”上海中期沈阳营业部张胜业经理说。 本报记者 张建芳

",0
29679,"期货操作引发恐慌 江铜债跳水近7%
","　　江铜债昨日开盘于74.35元，收盘下跌5.14元至69.33元，跌幅为6.90%，盘中江铜债曾经到达67.51元的最低价，最大跌幅达到9.35%。江西铜业（600362.SH）股价仅下跌3.10%。
　　江铜债票面利率1%，无担保，信用级别为AA+，期限为8年。
　　“江铜债上市的时候正是债市最疯狂的时期，加上投机因素，价格走得很高，现在回调虽多但并不意外。”宏源证券固定收益证券分析师罗刚在接受《第一财经日报》采访时表示。
　　江西铜业在期货市场操作盈亏的不确定性让投资者对江铜债生疑。近期中信泰富、华联三鑫等上市公司参与衍生品交易导致巨额亏损的报道见诸报端，让投资者对参与期货操作的企业担忧加重。
　　根据江西铜业10月22日公布的第三季度报告，第三季度江西铜业基本每股收益比上年同期减少30.23%，净利润同比减少26.90%。关于期货套期保值的内容只有寥寥数语：“其他应收款余额比期初增加人民币5.28 亿元，主要原因是期末期货保证金增加”、“其他流动负债余额比期初增加人民币2.20 亿元，主要是期末发生的期货持仓浮动亏损”。
　　有分析师认为是由于抛压过重导致江铜债的跌幅超过了其股票跌幅。“目前无担保信用债的风险很大。”光大证券分析师李怀定说。
　　“江铜债下跌幅度虽然超出预期，但在上周以来的行情中已经有所酝酿。”申银万国研究所分析师张睿说。近日债券市场已经显示出疲态，上证国债指数、上证企债指数连续数个交易日在横盘整理。根据Wind统计数据，上证国债指数在5个交易日内涨幅为0，上证企债指数5个交易日下跌1.30%。昨日上证企债指数下跌0.56%至129.33点。
　　不过，下跌带来的也许是买入机会。“预计债券市场还会下跌一段时间，但中长期仍然看好。经过这一轮下跌，江铜债税后收益率已经达到5.73%，投资价值又上来了。但发短融的企业良莠不齐，一旦某个企业破产，信用利差会迅速扩大，这种情况极有可能在明年出现。”罗刚说。
　　张睿表示：“不排除下跌主要是一些前期在一级市场买入未套现的资金流出，但短期来看市场收益率调整的风险加大，信用差异将逐步体现。建议交易型机构予以回避，未来有担保和无担保的分化将越来越明显。”
　　张睿认为，从相对价值来说，还是看好国债、金融债以及高等级的信用债。从未来的趋势看，随着三季度上市公司季度报告的发布，业绩下滑、违约担忧上升将是趋势。“也许现在控制风险，保存收益才是最好的选择。”
    张燕

",0
29680,"玉米比小麦贵300元吨 饲料企业换配方拉动麦价
","　　证券时报记者 李哲
　　今年以来，由于国内玉米价格不断走高，而小麦价格却总体保持平稳，两者价差扩大，使得小麦替代玉米数量增加。预计今年替代量将突破1000万吨，这对后期小麦价格将起到支撑作用，推动小麦实现价值回归。
　　目前，大连、锦州等港口标准水分玉米平仓价格已经全线突破2400元/吨，就在短短一周，价格已然上涨50元/吨。玉米现货价格的持续飙升与东北玉米库存极度消耗有很大的关系。有消息指出，东北腹地2011年玉米库存基本上消耗完毕，各地粮库玉米库存同比降低幅度高达90%。
　　今年以来，由于国内玉米市场需求保持旺盛，价格从年初2000元/吨左右上涨到目前2400元/吨，而新麦市场因持续5年的托市收购未启动，价格平稳偏弱，基本稳定在2100元/吨左右。小麦、玉米价格差一再扩大，已经超过300元/吨。
　　由于小麦、玉米价差扩大，使得小麦替代玉米数量增加。调查显示，今年上半年山东大中型饲料企业小麦在饲料中的比例最高达到40%，而去年比例为10%左右。河南饲料企业在鸡料和鸭料中小麦替代玉米的比例已经达到70%~80%，部分地区替代比例更高。江苏一家粮食贸易公司相关负责人反映，夏收以来饲料麦销往南方地区数量大幅增加，购销比例占据五到六成，而制粉小麦销量却不大，主要是玉米价格高涨，南方地区采购饲料麦比例大增。
　　而从当前小麦和玉米价格来看，二者替代仍将继续。有关机构预计，2011年小麦替代量或将突破1000万吨，再创历史新高，这对后期小麦价格将起到支撑作用。
　　业内人士指出，由于今年国有粮企收购量下降、市场化收购占主流，小麦与玉米、稻谷价差过大，后期随着面粉消费回暖、饲料消费拉动以及新麦收购成本的释放等，小麦价格将在市场需求的引导下出现上涨行情。
　　据中华粮网价格监测，目前主产区小麦价格虽然总体平稳，但江苏、安徽等地区小麦价格已出现上涨迹象。江苏扬州高邮地区二级红小麦当地小船板价格为2080元/吨，较上周同期上涨20元/吨；盐城洪泽地区优质小麦9023市场收购价格为2140元/吨，周比上涨20元/吨。山东聊城地区小麦市场收购价格为2070元~2080元/吨，周比上涨10元~20元/吨。安徽阜阳地区三级普通白小麦收购价格为1970元/吨，较上周同期上涨10元/吨。

",0
29681,"11月17日基金公告摘要一览
","  华夏大盘精选(000011):关于参加中国建设银行A股配股发行的公告
    华夏基金管理有限公司（简称“本公司”）旗下部分基金参加了中国建设银行股份有限公司A股配股发行。此次发行的副主承销商中信证券股份有限公司为本公司的控股股东。
    华安强化收益A(040012)、华安强化收益B(040013) :关于第五次分红公告
    华安强化收益债券型证券投资基金（简称基金）成立于2009年4月13日。截至2010年11月10日基金(A类)可分配利润为31,557,111.01元，基金（B类）可分配利润为13,480,499.93元。为回报投资者，根据《华安强化收益债券型证券投资基金基金合同》的约定，基金管理人决定对基金实施第五次分红。
    嘉实多元收益A(070015)、嘉实多元收益B(070016):更新招募说明书摘要
    （1）基金管理人的管理费 基金的管理费按前一日基金资产净值的0.7%年费率计提。 （2）基金托管人的托管费 基金的托管费按前一日基金资产净值的2％。的年费率计提。
    富国可转债(100051):关于增加代理销售机构的公告
    根据富国基金管理有限公司与中国工商银行股份有限公司、中国银行股份有限公司、上海银行股份有限公司、中国光大银行股份有限公司、青岛银行股份有限公司、深圳发展银行股份有限公司、上海证券有限责任公司、恒泰证券股份有限责任公司、兴业证券股份有限公司、中信建投证券有限责任公司、安信证券股份有限公司、广发证券股份有限公司、中信万通证券有限责任公司、财富证券有限责任公司、中原证券股份有限公司协商签订的销售代理协议，自2010年11月18日起，上述机构开始代理销售富国基金管理有限公司旗下富国可转换债券证券投资基金。
    易方达策略2号(112002):关于持有的威孚高科采用收盘价估值的提示性公告
    根据中国证监会《关于进一步规范证券投资基金估值业务的指导意见》（中国证券监督管理委员会公告【2008】38号文）的相关规定，自2010年11月12日起，易方达基金管理有限公司（简称“本公司”）按照“指数收益法”对旗下证券投资基金（易方达深证100交易型开放式指数基金、易方达上证中盘交易型开放式指数证券投资基金除外）持有的威孚高科（证券代码：000581）进行估值。
    国投瑞银中证下游(161213):关于增加代理销售机构的公告
    根据国投瑞银基金管理有限公司（简称“本公司”）与国元证券股份有限公司（简称“国元证券”）签署的开放式基金销售代理协议，国元证券自2010年11月17日起代理国投瑞银中证下游消费与服务产业指数证券投资基金（LOF）（简称“基金”）的发售业务。
    金鹰中小盘精选(162102):关于开展网上交易定额定投申购费率优惠活动的公告
    为答谢广大投资者的厚爱与支持，金鹰基金管理有限公司（简称“基金管理人”）决定自2010年11月18日起开展网上交易定额定投申购费率优惠活动。届时，使用民生银行卡、农业银行卡和招商银行卡的投资者可通过基金管理人网上交易系统办理网上交易定期定额申购业务并享有申购费率优惠。
    银华信用双利A(180025)、银华信用双利C(180026):关于增加华夏银行为代销机构的公告
    根据银华基金管理有限公司与华夏银行股份有限公司（简称“华夏银行”）签署的销售代理协议，自2010年11月19日起，华夏银行开始代理银华抗通胀主题证券投资基金（LOF）（基金代码：161815）、银华信用双利债券型证券投资基金（基金代码：A类：180025；C类：180026）的销售业务。
    长城消费增值(200006):更新招募说明书摘要
    1、基金管理费 在通常情况下，基金管理费按前一日基金资产净值的年费率计提。计算方法如下： H＝E×年管理费率÷当年天数，基金年管理费率为1.5% 2、基金托管费 在通常情况下，基金托管费按前一日基金资产净值的年费率计提。计算方法如下： H＝E×年托管费率÷当年天数，基金年托管费率为0.25%。
    大摩卓越成长(233007):关于增加烟台银行为代销机构的公告
    根据摩根士丹利华鑫基金管理有限公司（简称“本公司”）与烟台银行股份有限公司（简称“烟台银行”）签署的代销协议和相关业务准备情况，自2010年11月18日起，增加烟台银行代理摩根士丹利华鑫消费领航混合型证券投资基金（简称“大摩消费领航混合”，基金代码：233008）、摩根士丹利华鑫卓越成长股票型证券投资基金（基金代码：233007）、摩根士丹利华鑫领先优势股票型证券投资基金（基金代码：233006）、摩根士丹利华鑫强收益债券型证券投资基金（基金代码：233005）、摩根士丹利华鑫基础行业证券投资基金（基金代码：233001）等5只基金的销售业务。
    国联安上证商品ETF联接(257060):关于增加华夏银行为代销机构的公告
    根据国联安基金管理有限公司（简称“本公司”）与华夏银行股份有限公司（简称“华夏银行”）签署的国联安基金管理有限公司开放式证券投资基金销售服务代理协议，自2010年11月17日起，华夏银行在所有网点代理国联安上证大宗商品股票交易型开放式指数证券投资基金联接基金（简称：国联安商品股票ETF联接，基金代码：257060）的销售及相关业务，今后华夏银行若代理本公司其他基金销售及相关业务，将另行公告。
    泰信发展主题(290008):关于新增恒泰证券为代销机构的公告
    根据泰信基金管理有限公司与恒泰证券股份有限公司（简称“恒泰证券”）签署的相关协议，恒泰证券将代理泰信发展主题股票型证券投资基金（基金代码为290008）的代销业务。
    招商上证消费80ETF(510150):关于增加齐鲁证券为代销机构的公告
    根据招商基金管理有限公司（简称“本公司”）与齐鲁证券有限公司（简称“齐鲁证券”）签署的《招商基金管理有限公司旗下开放式基金销售和服务代理协议》，自2010年11月17日起齐鲁证券代理上证消费80交易型开放式指数证券投资基金（二级市场交易代码：510150；一级市场申赎代码：510151；网上现金发行代码：510153）及招商上证消费80交易型开放式指数证券投资基金联接基金（基金代码：217017）的销售业务。投资者欲了解详细信息请仔细阅读相关基金的基金合同和招募说明书等法律文件。
    浦银安盛沪深300(519116):关于新增民族证券和齐鲁证券代销机构的公告
    浦银安盛沪深300指数增强型证券投资基金（代码：519116，简称“基金”）于2010年11月8日起开始发行，为了方便广大投资者，根据基金管理人浦银安盛基金管理有限公司与中国民族证券有限责任公司（简称“民族证券”）、齐鲁证券有限公司（简称“齐鲁证券”）签署的开放式证券投资基金销售代理协议，民族证券和齐鲁证券将于2010年11月18日起开始代理销售基金。
    建信内生动力(530011):基金合同生效公告
    建信内生动力股票型证券投资基金（简称“基金”）经中国证监会证监许可[2010]1206号文核准，自2010年10月20日至2010年11月12日向全社会公开募集。截至2010年11月12日，基金募集工作已经顺利结束。 经普华永道中天会计师事务所有限公司验资，本次募集的净认购金额为人民币5,387,627,567.80元。本次募集所有认购款项在基金验资确认日之前产生的银行利息共计人民币593,096.20元。其中，建信基金管理有限责任公司（简称“基金管理人”）以固有资金1,000万元人民币于2010年11月12日认购了基金，认购费1,000元，持有的基金份额总额为9,999,000.00份（含募集期利息结转的份额），占基金总份额的比例为0.19％。基金管理人员工持有的基金份额总额为39,526.19份（含募集期利息结转的份额），占基金总份额的比例为0.0007％。
    建信内生动力(530011):关于增聘基金经理的公告
    因工作需要，建信基金管理有限责任公司决定：增聘万志勇先生为建信内生动力股票型证券投资基金的基金经理，与现任基金经理王新艳女士和卓利伟先生共同管理该基金。截至本公告发布日，万志勇先生无被监管机构行政处罚或采取行政监管措施情况。
    东吴嘉禾优势(580001):关于持有威孚高科股票恢复市价估值法的公告
    东吴基金管理有限公司（简称""本公司""）自2010年11月12日起按照中国证监会《关于进一步规范证券投资基金估值业务的指导意见》的规定，对旗下基金产品所持有的停牌股票""威孚高科""采用""指数收益法""进行估值调整（详见本公司2010年11月13日的相关公告）。
    鹏华丰润(160617):关于增加华夏银行为代销机构的公告
    根据鹏华基金管理有限公司（简称“公司”）与华夏银行股份有限公司（简称“华夏银行”）签署的协议，自2010年11月17日起，华夏银行将代理公司旗下鹏华丰润债券型证券投资基金（简称“基金”；基金代码：160617）的销售业务。
    （证券时报网快讯中心）
　　

",0
29682,"南方中证50债券指数基金获批
","　　南方中证50债券指数基金日前获批，将于近期首发。据中国证券报记者了解，该基金不仅是国内首只债券指数基金，也是目前市场上稀缺的纯债基金。
　　据悉，南方中证50债券指数基金是国内首只债券指数LOF基金。该基金完全不参与股票投资，是目前市场上稀缺的纯债基金，规避了非纯债的债券型基金因投资股票带来的风险，相对风险更低，收益也更加稳定。与此同时，南方中证50债券指数基金也是一只指数基金，一次购买即可配置一篮子债券，采用的是指数化管理，公开透明。另外，南方中证50债券指数基金还是一只LOF基金，不仅为投资者的债券交易提供了更加高效的交易渠道，还创造了跨市场套利的机会。(方红群)
欢迎发表评论  我要评论

",0
29683,"期市午评：大宗商品震荡整理 有色金属延续反弹
","　　新浪财经讯 周三上午，大宗商品普遍呈震荡整理行情，沪锌带领有色金属延续强势反弹。橡胶表现也相对较强。其它品种均小幅震荡盘整。
　　沪胶
　　苏物期货：沪胶库存依然需要密切关注，上周上期所橡胶周度库存小计仅小幅增加1667吨至21875吨，沪胶库存紧张气氛延续。综合来看，低位沪胶库存和偏稳油价继续支撑期胶价格，但对经济前景、政策收缩、汽车产销增速下滑以及天胶供应旺季的担忧仍在压制沪胶。技术面上，RU1101突破前高，短期走势偏强。操作上，在关注下游需求和股市走势的前提下，短线多单谨慎持有，严格以25000点设置止损。
　　沪铜沪铝
　　鲁证期货：沪铜仍旧表现强劲，目前价格已接近于第一目标位58000，操作上可等价格到此点位附近的时候，暂时性减持观望，如果继续向上，则有望月内达到60000，否则回调支撑位仍旧设在56000。
　　伦敦库存的大幅增加使得铝价疲弱明显，不过这并不出乎意料，沪铝的去库存化将维持相当长的一段时间。不过介于目前的市场看多热情，建议逢低做多，而不是做空，目标位16000，若能达到，则建议离场观望。
　　沪钢
　　中信建投期货：技术上，螺纹钢1101主力合约上行能否突破4400较为关键。综合分析，上述数据显示，炼钢成本预期上升；加之外盘利多。预计今日钢材期货上涨。操作建议：日内可逢低买入。
　　沪燃油
　　西部期货：近几个交易日沪油在A股市场及国内其他主要商品期货合约带动下表现相对强于国际原油价格，我们亦继续以震荡偏多思路对待，不过上行空间有赖国际原油价格及国内现货市场配合。操作上多单轻仓持有。
　　棕榈油
　　迈科期货：马来西亚方面，出于对棕榈油出口放缓及预期库存可能增加的担忧，BMD毛棕榈油期货止住涨势，呈现调整态势。国内方面，从周一开始，连盘棕油冲击高点后回落，昨日延续低位调整。国内现货市场报价持续虚高的情况有所缓和，昨日各地棕油报价有所回落，买方入市情绪谨慎，市场成交有限，难以给盘面带来支撑。国际原油在75美元关口有所反弹，CBOT美豆油在42美分位置支撑较为强劲，或给油脂类期货带来一丝振奋。预计棕油期货将跟随整体油脂商品维持偏强震荡格局。前期多单继续持有，支撑7100，压力7500。
　　玉米
　　迈科期货：由于临储玉米拍卖政策的调整，使得市场中国储玉米不足的流言再次跃然纸上，短期内玉米1101合约受到市场炒作情绪的影响，或将再度推高，2000一线有望在今日突破，但是从实际情况来看，玉米下游消费企业库存较多，使得现货市场消费并没有回到往年同期水平，加上短期政策风险较大，因此建议前期多单谨慎持有，期价下破1990一线平仓离场。
　　白糖
　　广永期货：虽然随着消费旺季的到来，国内食糖库存处于偏紧状态，且随着高温和天灾的影响，消费的增加使得国内糖价仍有反弹的动力，但抛储过后，供给压力有所缓解，糖价上涨压力加大，操作上，多单可以继续持有，但要注意止赢。受外糖大幅反弹的影响，今日将高开，1101震荡区间5280-5350。1009合约5300-5420。
　　棉花
　　新湖期货：在抛储价格的带动下，现货棉价维持震荡走势；郑棉1101突破万七之后，万七将成为较为重要的支撑位，而前期高点17265附近压力作用明显。尽管目前国家抛储已开始，但从电子撮合市场成交情况来看，自抛储以来成交量逐渐走高，侧面反映出市场需求仍较为活跃。建议继续保持多头操作思路，多单可继续持有，谨慎做空。后期继续关注抛储成交情况及美棉走势指引。
　　大豆
　　光大期货：昨晚美豆恢复上涨，基本收复前日跌幅。虽然美麦连续三天走低，但在三角洲高温而中西部衣阿华产区洪涝并引发猝死症增加将造成大豆亩产下降以及出口需求强劲支持下，美豆恢复走强。自7月20日以来中国已累计采购290.6万吨美国新豆。另外，油世界周二称欧盟干旱天气造成葵花籽油菜籽等减产将提振全球大豆需求。而美元走软及股市原油走高进一步提振价格。短期看，天气和需求将继续提供美豆基本面支持。但美麦继续震荡回落将抑制豆类和玉米涨幅。除非确认美豆减产，否则价格仍难以突破。1050仍是关键阻力。
　　PTA
　　宏源期货：昨日，上游PX、下游聚酯、涤纶价格维稳，PTA现货随期价小幅上涨。技术上，PTA形成头肩底形态，后期或将继续震荡上行。近期，流动性过剩、通胀预期引起的商品期货的大幅上涨，PTA成为多头资金追捧的对象，秋季纺织品备货行情，8-9月PTA装置集中检修，都成为多头进攻的理由。期货价格是多空双方的博弈，在无重大利空和更大空头力量的情况下，PTA还存在继续拉高的可能，建议逢低建立多单。
　　塑料
　　西部期货：塑料强势格局依然保持，短期或继续上冲，短中线投资者波段操作，关注上方压力位10700，下方第一支撑位5日均线10450，第二支撑位20日均线10300，趋势投资者前期多单可谨慎持有，空仓者依托均线系统逐步建仓。

",0
29684,"光大保德信中小盘基金今起发行
","　　⊙本报记者 王慧娟
　　经中国证监会批准，光大保德信中小盘基金将于今日起(3月8日至4月9日)，通过交行、建行、工行、招行、邮储银行和光大银行等渠道正式公开募集，该基金由光大保德信副总经理兼首席投资总监袁宏隆担纲拟任基金经理。
　　据介绍，光大保德信中小盘基金股票资产占基金资产的比例范围为60%-95%。主要以具有高成长特性或者潜力的中小盘上市公司股票为投资对象，属于预期收益和风险均较高的品种。

",0
29685,"香港商品交易所或延迟燃料油期货上市
","　　◆每经记者 刘小庆
　　近日有报道称，香港商品交易所将于本周公布筹组进展，不过该交易所的公关人员昨日接受《每日经济新闻》采访时否认了这个说法。

",0
29686,"嘉实基金市场份额整体业绩同步提升
","　　证券时报记者 鑫 水
　　本报讯 时值岁末年初，随着各项统计数据和基金业绩排名相继公布，基金行业又到了一年一度的年终盘点时间。作为国内“老十家”基金公司之一，嘉实基金在2008年凭借稳健的投资管理、积极主动的专业理财服务、严谨的内控监督等有效举措，市场份额和基金业绩同步提升。
　　根据银河证券基金研究中心的统计，截至2008年12月31日，嘉实基金以管理基金资产净值1375.06亿元、基金份额1866.57亿份的规模位居行业第二，比2007年跃升一位。据统计，该公司过去三年基金资产管理规模始终位于行业前三，在市场的急剧变化中表现出较强的稳定性。
　　资产管理规模的稳步提升源自广大投资者的认可，而基金业绩是持有人最看重的因素之一。据银河证券基金研究中心2008年12月31日统计数据，嘉实增长和嘉实成长收益位列股票型基金前十名，嘉实旗下基金丰和位列封闭式基金首位。根据晨星数据显示，截至2008年12月31日，嘉实服务、嘉实优质在股票型基金排名中均进入前5名；嘉实增长、嘉实成长收益在积极配置型基金中分列第10名、第12名；嘉实货币在货币市场基金中列第2名。此外，该公司今年5月份发行的嘉实研究精选基金实现了正收益，在今年新发股票型基金中业绩名列前茅。

",0
29687,"抱团取暖难再 基金钟情独门暗器
","　　刘宇辉
　　基金加大挖掘冷门股的力度，约有140多只个股仅被一只基金或一家公司重仓，王亚伟旗下两只基金双双重仓白云机场和渝开发；去年的大黑马新华优选成长独自重仓三只冷门股：闽闽东、红太阳和长征电气；去年表现突出的银华领先独自重仓了丰乐种业和中青旅。
　　随着去年限售股的大量解禁，基金在股市中的话语权急速下降，基金过去那种依靠资金优势集中做多某些行业和个股获取超额收益的盈利模式宣告终结，在抱团取暖的梦碎之后，基金在配置上的差异化逐步显现，各家公司纷纷依靠自己的研究力量和经验寻找获取超额收益的机会，冷门股成为基金公司打拼天下的独门秘笈。
　　抱团取暖梦碎2009
　　据统计，截至去年底，公布季报的350只主动型偏股基金持股总市值为1.57万亿，占沪深两市流通市值的10.4%，比2007年底的33.52%下降23.12个百分点。今年随着更多限售股的解禁，公募基金持股市值占市场的比例将进一步下降，跌破10%已成定局，话语权迅速旁落，公募基金已经无法重温抱团取暖之旧梦。
　　从四季报公布的重仓股情况来看，多只基金同时重仓某一只股票的情况已大幅度减少，据Wind资讯统计，去年底共有435只基金现身基金前十大重仓股。其中同时被20只及以上基金重仓的个股有43只，仅占到重仓股总数的十分之一，而且，同时被不到10只基金重仓的个股达到362只，占比达到83%，同时被5只及以下基金重仓的个股达到310只，占比达到71%。有多达一半的个股仅被2只或1只基金重仓持有。
　　交叉持股情况的大幅度减少，说明基金昔日的“统一战线”已经瓦解，基金公司更多地从自身的研究力量、基金规模和市场状况进行配置，基金的差异化投资已然出现。
　　明星基金领衔重仓冷门股
　　差异化成为后股改时代基金的唯一出路。据天相投资对基金四季报的统计显示，去年四季度基金加大挖掘冷门股的力度，约有140多只个股仅被一只基金或一家公司重仓，历来特立独行的王亚伟的两只基金双双重仓白云机场和渝开发，而这两只股票均没有其他基金重仓。去年的大黑马新华优选成长独自重仓三只冷门股：闽闽东、红太阳和长征电气，去年表现突出的银华领先独自重仓丰乐种业和中青旅。
　　若以重仓冷门股数量而论，泰信优质无疑是最“冷“的基金，去年底泰信优质独自重仓了长电科技、中航光电、中牧股份、敦煌种业和辰州矿业五只冷门股，是独自重仓冷门股数量最多的基金。嘉实增长、华夏增长、长盛创新、东吴行业、鹏华收益和诺德主题等6只基金则独自重仓了三只冷门股。中国卫星、绿大地、安妮股份三只冷门股分列嘉实增长第一、第二和第四大重仓股，华夏增长头号重仓股是川投能源，西南合成和电广传媒也被该基金重仓。长盛创新独自重仓渝三峡A、鑫富药业和沙河股份，东吴行业独自重仓综艺股份、神马实业和三普药业，鹏华收益独自重仓深天健、煤气化和合肥城建，诺德主题则别出心裁重仓英力特、新华百货和晨鸣纸业。
　　基金公司钟情独门暗器
　　除了单只基金单打独斗挖掘冷门股之外，还出现了一家公司旗下多只基金同时重仓某只冷门股的情况，而这些冷门股仅有一家公司重仓，可以说是公司的独门暗器。
　　百利电气这只电力设备股却在去年底一举成为万家基金旗下万家精选、万家引擎和万家公用三只偏股基金的头号重仓股，显示出万家基金对该股极为看好，招商股票和招商平衡同时重仓北纬通信，工银蓝筹和工银成长携手重仓诚志股份，东吴双动力和东吴进取策略同时将古井贡酒作为头号重仓股，力压贵州茅台和五粮液等一线白酒股。嘉实精选和嘉实服务同时重仓冠城大通，富国天惠和富国天益则同时重仓石基信息，汇丰策略和汇丰龙腾双双重仓泰豪科技，长盛同德和长盛精选携手杀入兖州煤业并重仓。
　　一些公司旗下有多只基金集体出动，四处挖掘冷门股。摩根士丹利华鑫旗下三只偏股基金各自重仓了两只冷门股，大摩基础独自重仓银轮股份和华邦制药，大摩领先独自重仓诺普信和富龙热电，大摩资源则发掘了穗恒运A和南海发展。

",0
